rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
3217,5460.0,1.0,NORMAL,"[10.501708530613124, 0.01792329659119782, 0.0009182738677055228, 0.0813135474120723, 0.049086153785066845, 310.05531350272895]",10.501708530613124,10.501708530613124,310.05531350272895,309.82018401918174,10.501379639040163,0.03367567350835639,0.033346781935403226,0.2524029132971805,0.0,0.0,500.0,0.5614447261870773,0.8337110286097547,0.5047843764030596,0.5612612251392731,0.8336695483850806,0.504805826594361,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3218,5461.0,1.0,NORMAL,"[10.500996352486805, 0.01792264876217397, 0.0009182548252421155, 0.08131177762666265, 0.049085464794455795, 310.0078816881599]",10.500996352486805,10.500996352486805,310.0078816881599,310.4357281084902,10.501708530613124,0.0327867821412439,0.03349896026756733,0.2529688158594108,0.0,0.0,500.0,0.5458983125803087,0.8374998148214237,0.505979501385513,0.5464463690207316,0.8374740066891833,0.5059376317188216,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3219,5462.0,1.0,NORMAL,"[10.500997433142796, 0.017913244666329948, 0.000918273386533063, 0.08131335080886734, 0.04908572778234089, 310.0187375355259]",10.500997433142796,10.500997433142796,310.0187375355259,309.8543890671974,10.500996352486805,0.033054091986412674,0.03305301133043455,0.2524704219021345,0.0,0.0,500.0,0.5510663461398914,0.8262496541684801,0.5049039689246255,0.550901533106878,0.8263252832608636,0.504940843804269,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3220,5463.0,1.0,NORMAL,"[10.500923582928106, 0.017915356098586018, 0.0009182796891261721, 0.08131384457476976, 0.04908592675248068, 309.98602391787904]",10.500923582928106,10.500923582928106,309.98602391787904,310.2401642824451,10.500997433142796,0.033108998456365536,0.033182848671057724,0.2528106136312683,0.0,0.0,500.0,0.5518504941700811,0.8295932360692616,0.5056463971685604,0.5518166409394256,0.8295712167764431,0.5056212272625366,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3221,5464.0,1.0,NORMAL,"[10.500834507092438, 0.017904711325781232, 0.000918282695279043, 0.08131404270258723, 0.04908983202403811, 309.9975224483926]",10.500834507092438,10.500834507092438,309.9975224483926,310.23950168558076,10.500923582928106,0.03312140836510567,0.03321048420078398,0.2528452703357051,0.0,0.0,500.0,0.5520311242271403,0.8302667917670199,0.5056931048313208,0.5520234727517612,0.8302621050195995,0.5056905406714102,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3222,5465.0,1.0,NORMAL,"[10.501165650851215, 0.017903737820651, 0.0009182846457032704, 0.0813141317039739, 0.049089577291548565, 310.0057097088653]",10.501165650851215,10.501165650851215,310.0057097088653,309.3073482879039,10.500834507092438,0.03354734289561535,0.03321619913684572,0.2519707026855833,0.0,0.0,500.0,0.5593849965443932,0.8304059476249943,0.5038766983730831,0.5591223815935892,0.8304049784211429,0.5039414053711666,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3223,5466.0,1.0,NORMAL,"[10.50051802385929, 0.017905245269430034, 0.0009182679389653915, 0.08131257007279809, 0.049088420609187826, 310.0053117838703]",10.50051802385929,10.50051802385929,310.0053117838703,309.5175338333362,10.501165650851215,0.032782840565938456,0.033430467557866696,0.25207539654678135,0.0,0.0,500.0,0.5459093131844499,0.8357980270223054,0.5041585391215285,0.5463806760989743,0.8357616889466674,0.5041507930935627,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3224,5467.0,1.0,NORMAL,"[10.5009304933431, 0.01790271048013998, 0.0009182848632781345, 0.08131397238919717, 0.0490941298065755, 310.0131689649884]",10.5009304933431,10.5009304933431,310.0131689649884,310.4740355414461,10.50051802385929,0.03345965171140397,0.03304718222759765,0.25295498540024297,0.0,0.0,500.0,0.5580781577389365,0.8261145538046615,0.5059750493044156,0.5576608618567329,0.8261795556899413,0.5059099708004859,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3225,5468.0,1.0,NORMAL,"[10.500907307014439, 0.01789864466249662, 0.0009182723044171034, 0.08131273015697384, 0.04910040687397886, 310.01393275789184]",10.500907307014439,10.500907307014439,310.01393275789184,309.6711401446977,10.5009304933431,0.0333608574415746,0.03338404377024195,0.2522578234155129,0.0,0.0,500.0,0.5559533779223959,0.8346582230674613,0.5044640656192081,0.55601429069291,0.8346010942560487,0.5045156468310258,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3226,5469.0,1.0,NORMAL,"[10.50058882033915, 0.017888576215693255, 0.0009182627562060772, 0.08131173796228082, 0.04910228565043581, 309.99983052991786]",10.50058882033915,10.50058882033915,309.99983052991786,310.09281841351867,10.500907307014439,0.03301865224764182,0.03333713892291959,0.2526078753734708,0.0,0.0,500.0,0.5500998801517314,0.833420518415548,0.5052416501857895,0.5503108707940303,0.8334284730729897,0.5052157507469416,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3227,5470.0,1.0,NORMAL,"[10.500879562340717, 0.01789725857618796, 0.000918267564321376, 0.08131204266970986, 0.04909565604496911, 309.9743909760813]",10.500879562340717,10.500879562340717,309.9743909760813,310.9148386729754,10.50058882033915,0.0334551565350396,0.03316441453346632,0.25342200935988496,0.0,0.0,500.0,0.5578550741095482,0.8290810707703593,0.5069042543874067,0.55758594225066,0.8291103633366581,0.5068440187197699,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3228,5471.0,1.0,NORMAL,"[10.501532844333662, 0.017908231241269366, 0.0009182544133487984, 0.08131077830371604, 0.049099743299212226, 309.9555396362376]",10.501532844333662,10.501532844333662,309.9555396362376,309.8275873965825,10.500879562340717,0.03403567134317855,0.03338238935021783,0.25249080836113214,0.0,0.0,500.0,0.5676191122943669,0.8345967004038235,0.5049127195692159,0.5672611890529758,0.8345597337554458,0.5049816167222643,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3229,5472.0,1.0,NORMAL,"[10.500829941665506, 0.01789156691451043, 0.0009182146373935667, 0.08130717374887861, 0.04909239158236272, 309.94786007747786]",10.500829941665506,10.500829941665506,309.94786007747786,309.94756032130533,10.501532844333662,0.032974517982472897,0.033677420650624706,0.2525566555185671,0.0,0.0,500.0,0.5489210331066654,0.8419855510288307,0.505118182897978,0.5495752997078817,0.8419355162656177,0.5051133110371342,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3230,5473.0,1.0,NORMAL,"[10.50121163806959, 0.017900037816801547, 0.0009182206029033196, 0.08130762730171083, 0.04909568803285456, 309.9651762628108]",10.50121163806959,10.50121163806959,309.9651762628108,309.95972189079407,10.500829941665506,0.0335286397460985,0.033146943341999184,0.2525656753727685,0.0,0.0,500.0,0.5591523127339536,0.8285836191750462,0.5051320181012167,0.558810662434975,0.8286735835499797,0.505131350745537,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3231,5474.0,1.0,NORMAL,"[10.501054202912199, 0.017897821756140686, 0.0009182035921457601, 0.08130602075458156, 0.04909953644196307, 309.96997415406855]",10.501054202912199,10.501054202912199,309.96997415406855,309.2702383964086,10.50121163806959,0.03326422686129504,0.033421662018681624,0.251897226159373,0.0,0.0,500.0,0.5542407541436,0.8355881403845139,0.5037449954906046,0.554403781021584,0.8355415504670406,0.503794452318746,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3232,5475.0,1.0,NORMAL,"[10.500814382045283, 0.017899305356156484, 0.000918197890072691, 0.08130541665313773, 0.04909576403783724, 309.9623121513173]",10.500814382045283,10.500814382045283,309.9623121513173,309.63544718671056,10.501054202912199,0.033051221832226405,0.03329104269915305,0.25215518743162774,0.0,0.0,500.0,0.5507223664446473,0.8322539155691318,0.5043294607504902,0.5508536972037734,0.8322760674788262,0.5043103748632555,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3233,5476.0,1.0,NORMAL,"[10.50051330047711, 0.0178971129777605, 0.0009182012136222048, 0.0813056259945683, 0.04909655752880196, 309.95090532033]",10.50051330047711,10.50051330047711,309.95090532033,309.7965889215131,10.500814382045283,0.032881474246937235,0.03318255581511179,0.25228462833009985,0.0,0.0,500.0,0.5479199109095447,0.8295454969382149,0.5045788336574374,0.5480245707822873,0.8295638953777948,0.5045692566601997,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3234,5477.0,1.0,NORMAL,"[10.500212153534742, 0.01789082556486817, 0.0009182108373015744, 0.0813064079184101, 0.049095428813270045, 309.92024942949666]",10.500212153534742,10.500212153534742,309.92024942949666,310.1183054658997,10.50051330047711,0.032794048264750034,0.033095195207119274,0.25257987017507066,0.0,0.0,500.0,0.5465135675602776,0.8273650645725562,0.5051815845305132,0.5465674710791673,0.8273798801779818,0.5051597403501413,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3235,5478.0,1.0,NORMAL,"[10.500510436218555, 0.01788554255366806, 0.0009182230687575254, 0.08130742469511663, 0.04910098356485816, 309.9033622544407]",10.500510436218555,10.500510436218555,309.9033622544407,309.5374703845417,10.500212153534742,0.033347118649210084,0.03304883596540538,0.2520416967599038,0.0,0.0,500.0,0.5561263128789405,0.8262130370076968,0.5040435754609771,0.555785310820168,0.8262208991351344,0.5040833935198076,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3236,5479.0,1.0,NORMAL,"[10.500252155373843, 0.01788416774173513, 0.0009182099906340355, 0.08130619843219128, 0.049104380604960605, 309.8542320314715]",10.500252155373843,10.500252155373843,309.8542320314715,310.29676155049935,10.500510436218555,0.033067301708226,0.033325582552944814,0.2527100992493228,0.0,0.0,500.0,0.5509491707068719,0.8331864976572796,0.5054696518698009,0.5511216951371,0.8331395638236204,0.5054201984986456,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3237,5480.0,1.0,NORMAL,"[10.500730376675476, 0.017876066032337642, 0.0009182078403771916, 0.081305949950424, 0.049102760737487386, 309.8580445915571]",10.500730376675476,10.500730376675476,309.8580445915571,309.75612958305993,10.500252155373843,0.033664691019027644,0.033186469717408254,0.2522412158571461,0.0,0.0,500.0,0.5614465110651912,0.8296381505984733,0.5044477402450219,0.5610781836504608,0.8296617429352063,0.5044824317142922,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3238,5481.0,1.0,NORMAL,"[10.500105666081431, 0.017871160990866206, 0.0009181782693035296, 0.08130328920474615, 0.049098738931931986, 309.85152826314265]",10.500105666081431,10.500105666081431,309.85152826314265,309.4953710269539,10.500730376675476,0.03286132388416182,0.033486034478223264,0.25194951559849177,0.0,0.0,500.0,0.547193405934842,0.837201665554568,0.5038774490494218,0.547688731402697,0.8371508619555815,0.5038990311969835,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3239,5482.0,1.0,NORMAL,"[10.500556903092814, 0.017869336375507867, 0.0009181831241252259, 0.08130367934831671, 0.049103980392161475, 309.84063359318145]",10.500556903092814,10.500556903092814,309.84063359318145,309.80228106007786,10.500105666081431,0.03353540692207334,0.033084169910676794,0.2521864081278074,0.0,0.0,500.0,0.5593390625365859,0.8270360950032872,0.5043903433210606,0.5589234487012223,0.8271042477669199,0.5043728162556148,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3240,5483.0,1.0,NORMAL,"[10.500196854596767, 0.017869859819616595, 0.0009181586770802647, 0.08130147097538629, 0.04909941421918838, 309.8585478382223]",10.500196854596767,10.500196854596767,309.8585478382223,309.64887028500834,10.500556903092814,0.03305977819266642,0.033419826688715654,0.25202785447864445,0.0,0.0,500.0,0.5507030487167492,0.8355525917116207,0.5040439779829371,0.550996303211107,0.8354956672178913,0.5040557089572889,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3241,5484.0,1.0,NORMAL,"[10.500288575283777, 0.017868095160467664, 0.0009181548715112473, 0.08130109988047517, 0.04909851176776583, 309.85590128563973]",10.500288575283777,10.500288575283777,309.85590128563973,310.1273830081415,10.500196854596767,0.03327478030117481,0.03318305961416733,0.2524497801486631,0.0,0.0,500.0,0.5547122337682202,0.8295363367010105,0.5049307774862052,0.5545796716862469,0.8295764903541832,0.5048995602973262,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3242,5485.0,1.0,NORMAL,"[10.500285943608064, 0.017874613889259115, 0.0009181421716589245, 0.08129993938814824, 0.049101232936117664, 309.84974318813727]",10.500285943608064,10.500285943608064,309.84974318813727,309.23998531507584,10.500288575283777,0.03328635379596827,0.033288985471695315,0.2516213751232972,0.0,0.0,500.0,0.5547796990406479,0.8322426009039608,0.5031814587017022,0.5547725632661378,0.8322246367923828,0.5032427502465944,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3243,5486.0,1.0,NORMAL,"[10.499545814783955, 0.0178666110403906, 0.0009181280465956944, 0.08129866743310238, 0.049099807517868556, 309.79995823613586]",10.499545814783955,10.499545814783955,309.79995823613586,310.3817848245,10.500285943608064,0.03255532014592745,0.03329544897002997,0.2526195993766435,0.0,0.0,500.0,0.54213794169284,0.832387320404304,0.5053130547835657,0.5425886690987909,0.8323862242507493,0.505239198753287,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3244,5487.0,1.0,NORMAL,"[10.499917776678556, 0.017862032271333383, 0.0009181448771039292, 0.0813001298131684, 0.049107959984515524, 309.81606440246077]",10.499917776678556,10.499917776678556,309.81606440246077,309.1708848720449,10.499545814783955,0.0332985420096821,0.03292658011506529,0.2515243242099305,0.0,0.0,500.0,0.5554339423540191,0.8231019459011881,0.5029676118435555,0.5549757001613684,0.8231645028766322,0.503048648419861,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3245,5488.0,1.0,NORMAL,"[10.499770112264493, 0.017855522560361624, 0.0009181289898566935, 0.08129867272314625, 0.04910555584897373, 309.82339005297257]",10.499770112264493,10.499770112264493,309.82339005297257,310.2989802258898,10.499917776678556,0.03314845687441861,0.03329612128847033,0.2524931493305769,0.0,0.0,500.0,0.5523817444826857,0.8324657032066094,0.5050579795256543,0.5524742812403102,0.8324030322117582,0.5049862986611539,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3246,5489.0,1.0,NORMAL,"[10.499524168675372, 0.01785836986904982, 0.000918118692093394, 0.08129773024491452, 0.049104337593894654, 309.78477498267773]",10.499524168675372,10.499524168675372,309.78477498267773,309.50443238376806,10.499770112264493,0.032976950824179306,0.033222894413305386,0.2517903394845277,0.0,0.0,500.0,0.549510102994639,0.83055994168636,0.5035286798865888,0.5496158470696552,0.8305723603326347,0.5035806789690555,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3247,5490.0,1.0,NORMAL,"[10.499722353894896, 0.017877335534417626, 0.0009181173788182042, 0.08129759192155155, 0.04910727879286, 309.78273838022744]",10.499722353894896,10.499722353894896,309.78273838022744,310.64216744951074,10.499524168675372,0.03333343844966957,0.03313525323014509,0.25281462608929306,0.0,0.0,500.0,0.5557771041381656,0.8283664675650736,0.5057050364948277,0.5555573074944928,0.8283813307536271,0.5056292521785861,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3248,5491.0,1.0,NORMAL,"[10.500390429285423, 0.01789134123312554, 0.0009181031818874327, 0.08129628947427889, 0.049118683020735465, 309.74097325130873]",10.500390429285423,10.500390429285423,309.74097325130873,310.00664931847643,10.499722353894896,0.0339813179032602,0.03331324251272824,0.2523002456985803,0.0,0.0,500.0,0.5667547560945342,0.8328612482649576,0.5045624337226612,0.5663552983876701,0.832831062818206,0.5046004913971606,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3249,5492.0,1.0,NORMAL,"[10.500030454509819, 0.017896876740002062, 0.0009180620971923682, 0.08129257343639883, 0.049123559474471536, 309.75268733477895]",10.500030454509819,10.500030454509819,309.75268733477895,309.59726874639586,10.500390429285423,0.033281510587023076,0.03364148536261036,0.2518877605747417,0.0,0.0,500.0,0.5542603686749441,0.8410928012207355,0.5037450024421953,0.5546918431170513,0.8410371340652589,0.5037755211494834,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3250,5493.0,1.0,NORMAL,"[10.500124773676376, 0.017901220461669785, 0.0009180530143832195, 0.08129166157420842, 0.049124927272866846, 309.7827562262177]",10.500124773676376,10.500124773676376,309.7827562262177,310.8235832468867,10.500030454509819,0.03338764081588097,0.03329332164933065,0.25301677612618245,0.0,0.0,500.0,0.5565261161071279,0.8322739956712215,0.5061170851924561,0.5564606802646829,0.8323330412332662,0.5060335522523649,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3251,5494.0,1.0,NORMAL,"[10.499842018174306, 0.01789178406910881, 0.0009180392545118056, 0.08129033273641971, 0.04912256602950076, 309.7707793523692]",10.499842018174306,10.499842018174306,309.7707793523692,309.5715956971626,10.500124773676376,0.033061679692245355,0.0333444351943208,0.25192914873961075,0.0,0.0,500.0,0.550827019701297,0.8336195482742763,0.5037778267423852,0.5510279948707559,0.8336108798580201,0.5038582974792215,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3252,5495.0,1.0,NORMAL,"[10.50016330198904, 0.0179018272714294, 0.0009180391889536284, 0.0812902417210149, 0.04912116638351722, 309.73602131995995]",10.50016330198904,10.50016330198904,309.73602131995995,309.81476013167816,10.499842018174306,0.033501944114148426,0.03318066029940025,0.25208352637449544,0.0,0.0,500.0,0.5586371854499057,0.8294887326757698,0.5041784747508489,0.5583657352358071,0.8295165074850063,0.5041670527489909,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3253,5496.0,1.0,NORMAL,"[10.499658175083157, 0.017892450002918697, 0.0009180193602712509, 0.08128842050235723, 0.0491199045739642, 309.73167219928405]",10.499658175083157,10.499658175083157,309.73167219928405,309.05737941010415,10.50016330198904,0.03289561925750474,0.033400746163402995,0.2513408085522149,0.0,0.0,500.0,0.5478864842276637,0.8350559787488537,0.5026266653340365,0.5482603209584124,0.8350186540850749,0.5026816171044298,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
