rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1548,6279.0,1.0,NORMAL,"[9.987350929300382, 0.014899421407245128, 0.0009501356216758296, 0.08406007442611704, 0.04906594170803794, 310.48914122959496]",9.987350929300382,9.987350929300382,310.48914122959496,310.74911490081575,9.987229473685431,0.02601609253187262,0.02589463691693085,0.4661690747703638,0.0,0.0,193.50643979966802,0.4336758607364291,0.32369444350577037,0.9323067234198354,0.433601542197877,0.3236829614616356,0.9323381495407276,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1549,6280.0,1.0,NORMAL,"[9.986820045208212, 0.014895117032095322, 0.0009500884190153902, 0.08405585838178879, 0.04906577410090596, 310.50064126156855]",9.986820045208212,9.986820045208212,310.50064126156855,310.25259576239836,9.987350929300382,0.025484390078205715,0.026015274170376405,0.4657473550376376,0.0,0.0,193.48469201716694,0.4244120072273594,0.32520115664840776,0.9314635081231638,0.42473983463676196,0.32519092712970504,0.9314947100752752,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1550,6281.0,1.0,NORMAL,"[9.98691782974562, 0.014902891543509255, 0.0009500916998486263, 0.08405611145958249, 0.04906376119733451, 310.49702022098046]",9.98691782974562,9.98691782974562,310.49702022098046,310.1362004388166,9.986820045208212,0.02558575168447609,0.02548796714708142,0.4656444260394004,0.0,0.0,193.462955105839,0.4264916904332992,0.31855487597757143,0.9312812366284801,0.42642919474126817,0.31859958933851773,0.9312888520788009,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1551,6282.0,1.0,NORMAL,"[9.987031563288665, 0.014908847898388146, 0.0009500869524851235, 0.08405565145316996, 0.049066563512054316, 310.5049433309897]",9.987031563288665,9.987031563288665,310.5049433309897,310.38062612484197,9.98691782974562,0.02569882636049555,0.025585092817445795,0.4658895943592571,0.0,0.0,193.44122906025012,0.42838349019804967,0.3198218960559511,0.9317973280882941,0.4283137726749259,0.31981366021807245,0.9317791887185142,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1552,6283.0,1.0,NORMAL,"[9.987060367832944, 0.01491237330916196, 0.0009500728265213239, 0.0840543484220101, 0.04906337250184756, 310.5500762998156]",9.987060367832944,9.987060367832944,310.5500762998156,310.6844108847244,9.987031563288665,0.025726864574193025,0.025698060029910465,0.4662279928037476,0.0,0.0,193.4195138749687,0.42879836352739764,0.3212353295061944,0.9324810228330273,0.42878107623655043,0.3212257503738808,0.9324559856074952,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1553,6284.0,1.0,NORMAL,"[9.986619453681818, 0.014911774478822777, 0.0009500562393773561, 0.08405283371973896, 0.049062184540479774, 310.5186588210814]",9.986619453681818,9.986619453681818,310.5186588210814,311.225209497648,9.987060367832944,0.02528575633956244,0.025726670490700317,0.46682757051594664,0.0,0.0,193.39780954456597,0.4211573018492678,0.3215858071774128,0.9336995022358193,0.42142927232604066,0.32158338113375395,0.9336551410318933,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1554,6285.0,1.0,NORMAL,"[9.987264528102079, 0.01491652614035682, 0.0009500815390070824, 0.08405502624128706, 0.049064623667594225, 310.5347948965884]",9.987264528102079,9.987264528102079,310.5347948965884,309.88935305453276,9.986619453681818,0.025933801616012102,0.025288727195743956,0.4656789088762301,0.0,0.0,193.37611606361594,0.4326295868804357,0.3160719542445305,0.9312728312491184,0.43223002693353507,0.3161090899467994,0.9313578177524602,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1555,6286.0,1.0,NORMAL,"[9.986505024213395, 0.01490824562525461, 0.0009500458534136342, 0.08405182064877798, 0.04905977162068926, 310.54883029696305]",9.986505024213395,9.986505024213395,310.54883029696305,310.0520210533484,9.987264528102079,0.025169951250072545,0.025929455138757867,0.4657841265375377,0.0,0.0,193.35443342669507,0.4190282265626048,0.32417252020015125,0.9315760378576564,0.4194991875012091,0.32411818923447333,0.9315682530750754,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1556,6287.0,1.0,NORMAL,"[9.987307669613918, 0.014918846018290875, 0.0009500818643678374, 0.08405496605491264, 0.04906395549859086, 310.51122063032113]",9.987307669613918,9.987307669613918,310.51122063032113,310.8011575904155,9.986505024213395,0.02597771414754356,0.025175068747020104,0.46651530844237854,0.0,0.0,193.33276162838274,0.43345993818611533,0.3146243906259068,0.9330847151424603,0.43296190245905936,0.3146883593377513,0.9330306168847571,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1557,6288.0,1.0,NORMAL,"[9.9869108944887, 0.014912691880520983, 0.0009500421173834083, 0.0840514086617552, 0.049065408956255295, 310.50460841630905]",9.9869108944887,9.9869108944887,310.50460841630905,310.0898796762311,9.987307669613918,0.02557553084014365,0.025972305965375773,0.46593274654016814,0.0,0.0,193.3111006632612,0.4260108764812382,0.3247214268442945,0.9318223908321744,0.42625884733572755,0.32465382456719716,0.9318654930803363,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1558,6289.0,1.0,NORMAL,"[9.986865662877852, 0.014916320315863119, 0.0009500398499069861, 0.08405115384786807, 0.0490694174672999, 310.5165111946627]",9.986865662877852,9.986865662877852,310.5165111946627,310.7346999068816,9.9869108944887,0.02553297267906887,0.02557820428990802,0.46654244847970233,0.0,0.0,193.2894505259149,0.425523304915751,0.31969413550179565,0.9331300072287216,0.42554954465114786,0.31972755362385025,0.9330848969594047,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1559,6290.0,1.0,NORMAL,"[9.98668969247903, 0.014915320467914184, 0.0009500417586784615, 0.08405126971627795, 0.04906930114658872, 310.46898104222925]",9.98668969247903,9.98668969247903,310.46898104222925,311.3878182827555,9.986865662877852,0.025357307048440785,0.02553327744726539,0.46726486704064424,0.0,0.0,193.2678112109315,0.4225134754273896,0.3191621584883609,0.9345831839618458,0.42262178414067975,0.3191659680908174,0.9345297340812885,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1560,6291.0,1.0,NORMAL,"[9.986920217877763, 0.014918487338371316, 0.0009500600412007471, 0.08405284334491274, 0.04907032121675754, 310.47537345319796]",9.986920217877763,9.986920217877763,310.47537345319796,310.24140331200516,9.98668969247903,0.025589018126381535,0.025358492727661473,0.4663189517511275,0.0,0.0,193.24618271290112,0.42662649963354227,0.3169663381055098,0.9325679176768962,0.42648363543969225,0.3169811590957684,0.932637903502255,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1561,6292.0,1.0,NORMAL,"[9.9872844426097, 0.014916543040084147, 0.0009500567064554581, 0.0840524934880506, 0.04907617109730592, 310.45429994135344]",9.9872844426097,9.9872844426097,310.45429994135344,309.8137784807553,9.986920217877763,0.025951689590395927,0.025587464858463017,0.4658961165787033,0.0,0.0,193.22456502641666,0.4327517692020709,0.31986272657976916,0.9317609486767974,0.43252815983993215,0.3198433107307877,0.9317922331574066,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1562,6293.0,1.0,NORMAL,"[9.986798534324183, 0.014907304615514537, 0.0009500180184087242, 0.08404901588923838, 0.04907149091485508, 310.4664416018171]",9.986798534324183,9.986798534324183,310.4664416018171,310.0599974391542,9.9872844426097,0.02546332717793211,0.02594923546345641,0.4661005098790897,0.0,0.0,193.20295814607368,0.42408768070226377,0.3243961198799491,0.9322161422897463,0.42438878629886856,0.3243654432932051,0.9322010197581794,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1563,6294.0,1.0,NORMAL,"[9.986449464342305, 0.01489508720953423, 0.0009500232845691997, 0.08404944239508509, 0.04906881728289932, 310.457388732686]",9.986449464342305,9.986449464342305,310.457388732686,310.2474204017386,9.986798534324183,0.025117531220333857,0.02546660120220639,0.46629432395048287,0.0,0.0,193.18136206647046,0.41841231576897414,0.3182915897241514,0.932602987702746,0.41862552033889766,0.31833251502757987,0.9325886479009657,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1564,6295.0,1.0,NORMAL,"[9.98725005778554, 0.014897048647036405, 0.0009500606563378404, 0.08405270545733604, 0.049074781347715854, 310.4543431923844]",9.98725005778554,9.98725005778554,310.4543431923844,310.45292165550745,9.986449464342305,0.02592047667859472,0.025119883235370687,0.4665232676685827,0.0,0.0,193.159776782208,0.4325030101214237,0.3139691402541732,0.9330634742906314,0.4320079446432453,0.3139985404421336,0.9330465353371654,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1565,6296.0,1.0,NORMAL,"[9.9861279688468, 0.014889834755119406, 0.0009500220397797846, 0.08404923980071863, 0.04907066566007965, 310.4650738473183]",9.9861279688468,9.9861279688468,310.4650738473183,309.919479239781,9.98725005778554,0.024792993383649944,0.025915082322406465,0.4660606990238606,0.0,0.0,193.13820228788992,0.41252139329085985,0.324005958482434,0.93208717379028,0.41321655639416577,0.3239385290300808,0.9321213980477212,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1566,6297.0,1.0,NORMAL,"[9.987149434629972, 0.01489537552609705, 0.000950089445816297, 0.08405515116653695, 0.04907384675720738, 310.47316957801553]",9.987149434629972,9.987149434629972,310.47316957801553,310.4296949359261,9.9861279688468,0.025822019742620113,0.024800553959447545,0.46652844679158584,0.0,0.0,193.11663857812272,0.4310014540302878,0.3099124172956243,0.9330915010305264,0.4303669957103352,0.3100069244930943,0.9330568935831717,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1567,6298.0,1.0,NORMAL,"[9.986381282730056, 0.014884914963788338, 0.0009500601166784351, 0.08405249744816273, 0.04907177313587412, 310.48218507851084]",9.986381282730056,9.986381282730056,310.48218507851084,310.39104940801917,9.987149434629972,0.025046985260402256,0.025815137160311714,0.46654930293490243,0.0,0.0,193.0950856475153,0.41697189770283216,0.3227752467827514,0.9331001489618977,0.4174497543400376,0.3226892145038964,0.9330986058698049,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1568,6299.0,1.0,NORMAL,"[9.986645889171594, 0.014886213539621513, 0.0009501027740290946, 0.08405620566996826, 0.04907468810884408, 310.4921338321627]",9.986645889171594,9.986645889171594,310.4921338321627,310.36267343361175,9.986381282730056,0.025316767468721323,0.025052161027191093,0.466560393178139,0.0,0.0,193.0735434906795,0.4221124618763182,0.3130873157550282,0.9331216068946867,0.42194612447868873,0.31315201283988864,0.933120786356278,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1569,6300.0,1.0,NORMAL,"[9.98691274418559, 0.014884517582816663, 0.0009501207382523028, 0.08405771478444501, 0.04907539259688122, 310.5074129921492]",9.98691274418559,9.98691274418559,310.5074129921492,310.5171940183343,9.986645889171594,0.025581839578523606,0.025314984564542675,0.466744770572209,0.0,0.0,193.0520121022299,0.4265274263063139,0.3164595933590165,0.9335031827508541,0.42636399297539346,0.3164373070567834,0.933489541144418,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1570,6301.0,1.0,NORMAL,"[9.986438503111163, 0.014886304543941044, 0.000950113905665815, 0.0840570224639484, 0.04907241802402256, 310.53997556328187]",9.986438503111163,9.986438503111163,310.53997556328187,310.8235374331128,9.98691274418559,0.02510580044914453,0.025580041523582963,0.46709663733621265,0.0,0.0,193.03049147678348,0.41813649995444846,0.3197729947315451,0.934219308384078,0.4184300074857422,0.319750519044787,0.9341932746724253,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1571,6302.0,1.0,NORMAL,"[9.986962472215462, 0.014890159335572563, 0.0009501525371998435, 0.08406034568736824, 0.04907618284115998, 310.5267406398696]",9.986962472215462,9.986962472215462,310.5267406398696,310.4879855388935,9.986438503111163,0.0256329649646815,0.025108995860368886,0.46686502426705384,0.0,0.0,193.00898160896014,0.42754111223489927,0.31382250561430663,0.9337129120822619,0.4272160827446917,0.31386244825461107,0.9337300485341077,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1572,6303.0,1.0,NORMAL,"[9.986854672568137, 0.014891102451242455, 0.0009501419945657448, 0.08405931220545865, 0.04907761809042748, 310.52171618207166]",9.986854672568137,9.986854672568137,310.52171618207166,310.4474146386856,9.986962472215462,0.025521634841306273,0.025629434488627485,0.4668646958443842,0.0,0.0,192.9874824933825,0.42529193878979166,0.32041206205851874,0.9337293673896248,0.4253605806884379,0.32036793110784356,0.9337293916887685,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1573,6304.0,1.0,NORMAL,"[9.987219806477306, 0.014899681789282781, 0.0009501423797402232, 0.08405924465644, 0.04907819871828927, 310.51432971003203]",9.987219806477306,9.987219806477306,310.51432971003203,310.8080736763378,9.986854672568137,0.025887495098772174,0.025522361189616444,0.4672556223749627,0.0,0.0,192.96599412467563,0.4316838270964971,0.3190204355163284,0.9345401683926664,0.43145825164620294,0.31902951487020553,0.9345112447499254,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1574,6305.0,1.0,NORMAL,"[9.986676612649044, 0.014897036610158941, 0.0009501084748440772, 0.08405615789986197, 0.04907319086118738, 310.5048959944607]",9.986676612649044,9.986676612649044,310.5048959944607,310.71449965670865,9.987219806477306,0.02534184101757306,0.025885034845844715,0.4672572570708768,0.0,0.0,192.9445164974676,0.4220275875098921,0.32359368873465216,0.9345146350886756,0.42236401695955106,0.32356293557305893,0.9345145141417536,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1575,6306.0,1.0,NORMAL,"[9.986781288239479, 0.014892724595541793, 0.0009501250936166935, 0.08405755612334695, 0.049072009325058105, 310.50914678198717]",9.986781288239479,9.986781288239479,310.50914678198717,310.5525172030647,9.986676612649044,0.02545017661924401,0.025345501028798182,0.46717001255440854,0.0,0.0,192.9230496063888,0.42423640591175804,0.31677301271966324,0.9343335701127294,0.4241696103207335,0.3168187628599773,0.9343400251088171,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1576,6307.0,1.0,NORMAL,"[9.98679760987323, 0.014879411827136967, 0.0009501305233860554, 0.08405796375751844, 0.04907127812019035, 310.523938277898]",9.98679760987323,9.98679760987323,310.523938277898,310.4675328187566,9.986781288239479,0.025465792954415263,0.02544947132066349,0.4671382282129646,0.0,0.0,192.90159344607272,0.42443951100894334,0.31812720774055014,0.9342741047847261,0.4244298825735877,0.31811839150829363,0.9342764564259292,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1577,6308.0,1.0,NORMAL,"[9.986681854387147, 0.014872273417737994, 0.0009501328168402209, 0.08405810010876409, 0.04906668064203789, 310.5304269844088]",9.986681854387147,9.986681854387147,310.5304269844088,310.216000792688,9.98679760987323,0.02534992749403949,0.025465682980112106,0.46693962086994445,0.0,0.0,192.88014801115523,0.42242735335324055,0.3183224119301908,0.9338645472963403,0.4224987915673249,0.3183210372514013,0.9338792417398889,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1578,6309.0,1.0,NORMAL,"[9.986924094396636, 0.014878226480831003, 0.0009501457951010089, 0.08405919247091669, 0.04906703816725085, 310.51907827688655]",9.986924094396636,9.986924094396636,310.51907827688655,310.50319450834564,9.986681854387147,0.02559294745784615,0.0253507074483695,0.4672303136400514,0.0,0.0,192.85871329627486,0.4266989611180456,0.31687409367549363,0.9344821348861931,0.42654912429743586,0.31688384310461876,0.9344606272801028,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1579,6310.0,1.0,NORMAL,"[9.98706998163418, 0.014883227413351536, 0.0009501369283798569, 0.08405834913913518, 0.049066929238660864, 310.54028214548396]",9.98706998163418,9.98706998163418,310.54028214548396,310.1486682736857,9.986924094396636,0.025737202495037602,0.02559131525750124,0.46694732929895527,0.0,0.0,192.83728929607312,0.42904231705929335,0.31991184322307686,0.9338737213185424,0.4289533749172934,0.31989144071876546,0.9338946585979105,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1580,6311.0,1.0,NORMAL,"[9.98654988471608, 0.01488217820468247, 0.0009501144851907611, 0.08405631210490051, 0.049064078161261473, 310.5162100127618]",9.98654988471608,9.98654988471608,310.5162100127618,309.06411631089827,9.98706998163418,0.02521612259646081,0.025736219514563237,0.4659057089224394,0.0,0.0,192.8158760051939,0.41994743199304824,0.32171503118797,0.9317343510477046,0.4202687099410135,0.32170274393204046,0.9318114178448788,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1581,6312.0,1.0,NORMAL,"[9.986678920533631, 0.014882666198780255, 0.0009501407698559423, 0.08405859695307025, 0.04906522718255067, 310.5136932619172]",9.986678920533631,9.986678920533631,310.5136932619172,309.6862713525083,9.98654988471608,0.025348662799479352,0.02521962698192937,0.4663782607527916,0.0,0.0,192.79447341828393,0.42255943254768674,0.3152015324557601,0.9327914843931044,0.4224777133246559,0.31524533727411713,0.9327565215055832,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1582,6313.0,1.0,NORMAL,"[9.986971395043449, 0.014882919635866666, 0.0009501549082614399, 0.08405980435925502, 0.04906618371460188, 310.5101184255113]",9.986971395043449,9.986971395043449,310.5101184255113,310.93859707838527,9.986678920533631,0.025640267872780818,0.025347793362979716,0.4675725151605264,0.0,0.0,192.7730815299925,0.4275175904217116,0.3168582849934919,0.93523339011536,0.4273377978796803,0.31684741703724645,0.9351450303210528,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
