rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
3690,5639.0,1.0,NORMAL,"[10.500296499131572, 0.017884608866329, 0.0009175844216953187, 0.08122267895290296, 0.049086236771047224, 310.1169044744104]",10.500296499131572,10.500296499131572,310.1169044744104,309.54818946122674,10.499791504313167,0.033603452324564374,0.033098457506175336,0.2513895705793379,0.0,0.0,500.0,0.5604972941754905,0.8273832051536985,0.5027862195993684,0.5600575387427396,0.8274614376543833,0.5027791411586758,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3691,5640.0,1.0,NORMAL,"[10.500393741290075, 0.017895254328806724, 0.0009175680374275956, 0.08122118740166968, 0.04908437102878026, 310.1165095284681]",10.500393741290075,10.500393741290075,310.1165095284681,309.30919600227605,10.500296499131572,0.033550803856361944,0.03345356169785178,0.25111894666841317,0.0,0.0,500.0,0.5591476032396141,0.8363992650535974,0.5022178705737124,0.5591800642726991,0.8363390424462945,0.5022378933368263,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3692,5641.0,1.0,NORMAL,"[10.499863345541174, 0.01787948567714664, 0.0009175532111643733, 0.08121985205378211, 0.04907671878737242, 310.1379140047822]",10.499863345541174,10.499863345541174,310.1379140047822,309.2638650611611,10.500393741290075,0.03290020801505126,0.03343060376394223,0.2509989626013416,0.0,0.0,500.0,0.5479356677231518,0.8357612006310308,0.5019890478919377,0.5483368002508543,0.8357650940985558,0.5019979252026832,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3693,5642.0,1.0,NORMAL,"[10.500285174465745, 0.01788200787267707, 0.0009175661865923143, 0.08122097600003511, 0.049081624792718846, 310.14419621382683]",10.500285174465745,10.500285174465745,310.14419621382683,311.09794484456546,10.499863345541174,0.03352498862996506,0.03310315970539221,0.25269234571735105,0.0,0.0,500.0,0.559135026345272,0.8275234609474471,0.5055099804709785,0.5587498104994176,0.8275789926348052,0.5053846914347021,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3694,5643.0,1.0,NORMAL,"[10.500314688910677, 0.0178735912866631, 0.0009175517550953247, 0.08121965753122344, 0.04908252286667283, 310.1420604429457]",10.500314688910677,10.500314688910677,310.1420604429457,309.9575871241385,10.500285174465745,0.03344409432234785,0.033414579877416764,0.25175895652541946,0.0,0.0,500.0,0.5573516957011176,0.8354173111098661,0.5034488539990377,0.5574015720391309,0.8353644969354191,0.5035179130508389,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3695,5644.0,1.0,NORMAL,"[10.500664045305475, 0.01787218753268983, 0.0009175402988251715, 0.0812185846552678, 0.04908617795722319, 310.1628053063002]",10.500664045305475,10.500664045305475,310.1628053063002,309.9231373533894,10.500314688910677,0.033726117166665265,0.033376760771863696,0.2516883480118185,0.0,0.0,500.0,0.5622758372836605,0.8344126055025689,0.5033714718823672,0.5621019527777544,0.8344190192965923,0.503376696023637,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3696,5645.0,1.0,NORMAL,"[10.500660564014664, 0.0178688941786494, 0.0009175165710010299, 0.08121640150596311, 0.04908915864828715, 310.16348562323077]",10.500660564014664,10.500660564014664,310.16348562323077,309.9992472281549,10.500664045305475,0.033515886977669,0.03351936826848855,0.25175181179086686,0.0,0.0,500.0,0.5584684963956819,0.8380083917133176,0.5035083191025761,0.5585981162944834,0.8379842067122137,0.5035036235817337,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3697,5646.0,1.0,NORMAL,"[10.50053758736692, 0.017867216049366873, 0.0009175011971895727, 0.08121496871320788, 0.049084879181923766, 310.1404766688986]",10.50053758736692,10.50053758736692,310.1404766688986,310.3474361128944,10.500660564014664,0.03329297077094676,0.03341594741868769,0.2520897708023334,0.0,0.0,500.0,0.5547454045700186,0.835381146183313,0.5042045463176861,0.5548828461824461,0.8353986854671922,0.5041795416046668,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3698,5647.0,1.0,NORMAL,"[10.500944247624208, 0.01786905517838007, 0.0009174949189385843, 0.08121437282461409, 0.04908317525791562, 310.1139036649326]",10.500944247624208,10.500944247624208,310.1139036649326,310.70441943522235,10.50053758736692,0.03371027903195787,0.03330361877466774,0.2524795796194537,0.0,0.0,500.0,0.5620952801887219,0.8325714193977654,0.504988000184921,0.5618379838659645,0.8325904693666935,0.5049591592389074,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3699,5648.0,1.0,NORMAL,"[10.500127829000803, 0.017867626334828017, 0.0009174700545972391, 0.08121215247788542, 0.04907767895431241, 310.13483501891346]",10.500127829000803,10.500127829000803,310.13483501891346,309.72932116641823,10.500944247624208,0.03269696559567342,0.03351338421907769,0.2516211020350501,0.0,0.0,500.0,0.5443246562621296,0.8378701798865957,0.5031786875343571,0.544949426594557,0.8378346054769421,0.5032422040701002,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3700,5649.0,1.0,NORMAL,"[10.500077633001837, 0.017879207738177614, 0.0009174905073538228, 0.08121394334615374, 0.049080656930791194, 310.1349948639115]",10.500077633001837,10.500077633001837,310.1349948639115,310.05868558226524,10.500127829000803,0.03295494640624555,0.03300514240521848,0.2518819891194153,0.0,0.0,500.0,0.5494081678776287,0.8250423667036075,0.5037832805993349,0.5492491067707592,0.8251285601304619,0.5037639782388306,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3701,5650.0,1.0,NORMAL,"[10.500197636325701, 0.01786788678396018, 0.0009174998407590727, 0.0812147531948348, 0.04907915431713828, 310.11301715582226]",10.500197636325701,10.500197636325701,310.11301715582226,310.4846498006697,10.500077633001837,0.03324945379261578,0.0331294504687536,0.2523077235805576,0.0,0.0,500.0,0.554339145207596,0.8282573432939675,0.5046469461525968,0.554157563210263,0.8282362617188401,0.5046154471611152,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3702,5651.0,1.0,NORMAL,"[10.499431894052915, 0.01786797848658846, 0.0009174950230427036, 0.08121432277822545, 0.04907689203897051, 310.127262062076]",10.499431894052915,10.499431894052915,310.127262062076,309.77462163490685,10.500197636325701,0.03251176700948848,0.0332775092822781,0.2516849486438815,0.0,0.0,500.0,0.5414079540179688,0.8319628415543721,0.503323819781205,0.5418627834914748,0.8319377320569524,0.503369897287763,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3703,5652.0,1.0,NORMAL,"[10.499533460137773, 0.01787232834648281, 0.0009175230137212256, 0.08121681001585523, 0.04907033436574835, 310.1427565757117]",10.499533460137773,10.499533460137773,310.1427565757117,309.1812053191231,10.499431894052915,0.03300764587768668,0.032906079792813556,0.25106875116697175,0.0,0.0,500.0,0.5504331712506834,0.822589003583375,0.5020919114766189,0.550127431294778,0.8226519948203388,0.5021375023339435,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3704,5653.0,1.0,NORMAL,"[10.500248398323722, 0.01788690185256243, 0.0009175310573172682, 0.0812175478552313, 0.04907052079593396, 310.128434572476]",10.500248398323722,10.500248398323722,310.128434572476,309.4307197543782,10.499533460137773,0.03386554604954721,0.033150607863590136,0.2512084237007438,0.0,0.0,500.0,0.5649547159464761,0.8288066664409297,0.5024271814109538,0.5644257674924535,0.8287651965897533,0.5024168474014876,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3705,5654.0,1.0,NORMAL,"[10.499901819658366, 0.017884948791096315, 0.0009175021814410429, 0.08121502536391474, 0.049068301427510196, 310.13512741747826]",10.499901819658366,10.499901819658366,310.13512741747826,310.62323684385467,10.500248398323722,0.03323738055446555,0.03358395921981228,0.2523084844459517,0.0,0.0,500.0,0.5535690397408419,0.8396724731466517,0.5046983595407823,0.5539563425744258,0.839598980495307,0.5046169688919034,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3706,5655.0,1.0,NORMAL,"[10.499950393476968, 0.01788229919707572, 0.0009175003256072159, 0.08121489244944939, 0.04906969384393677, 310.1415608169352]",10.499950393476968,10.499950393476968,310.1415608169352,310.0219602092829,10.499901819658366,0.03332075225272579,0.033272178434124805,0.251828001659431,0.0,0.0,500.0,0.5553972746811523,0.8317515855217071,0.5036204536404097,0.5553458708787631,0.8318044608531201,0.503656003318862,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3707,5656.0,1.0,NORMAL,"[10.500110731711532, 0.01788303792958738, 0.0009174953245321265, 0.08121446447535324, 0.04907126183344847, 310.1625144228495]",10.500110731711532,10.500110731711532,310.1625144228495,311.0905037357773,10.499950393476968,0.03347219904909475,0.03331186081454526,0.25284340291163243,0.0,0.0,500.0,0.5579633604573937,0.8328032501529974,0.505761932735255,0.5578699841515792,0.8327965203636316,0.5056868058232649,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3708,5657.0,1.0,NORMAL,"[10.500002113865971, 0.017867190383901378, 0.0009174829835082083, 0.08121337204840427, 0.049069934209461825, 310.1853851728539]",10.500002113865971,10.500002113865971,310.1853851728539,309.6167218462609,10.500110731711532,0.03327999364600621,0.0333886114915524,0.25156358023622993,0.0,0.0,500.0,0.5545480542619888,0.8347283035414761,0.5030324697033777,0.5546665607667701,0.8347152872888101,0.5031271604724599,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3709,5658.0,1.0,NORMAL,"[10.500005424289302, 0.017864333817018213, 0.0009174779414918223, 0.0812129222538217, 0.04906727392509132, 310.2058108857266]",10.500005424289302,10.500005424289302,310.2058108857266,309.8223139546802,10.500002113865971,0.03329612960121659,0.033292819177885805,0.2516792211583901,0.0,0.0,500.0,0.55494544216682,0.8323042338971802,0.5033669982894685,0.5549354933536099,0.832320479447145,0.5033584423167802,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3710,5659.0,1.0,NORMAL,"[10.499929182315395, 0.017866075809452597, 0.0009174722872692554, 0.08121242590379599, 0.04906427438590545, 310.2078023180521]",10.499929182315395,10.499929182315395,310.2078023180521,309.68318154080373,10.500005424289302,0.033223971849343045,0.033300213823265916,0.25153204279935626,0.0,0.0,500.0,0.553688374444034,0.8325065996497082,0.5030531962526515,0.5537328641557174,0.8325053455816479,0.5030640855987125,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3711,5660.0,1.0,NORMAL,"[10.499795099746702, 0.017856807058760856, 0.0009174689767692401, 0.08121215087910227, 0.04906262809907481, 310.2004235445687]",10.499795099746702,10.499795099746702,310.2004235445687,309.74032839931806,10.499929182315395,0.03312973990586981,0.03326382247455467,0.25155134893346004,0.0,0.0,500.0,0.5521042319500259,0.8315893902050859,0.503104126277841,0.5521623317644968,0.8315955618638667,0.5031026978669201,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3712,5661.0,1.0,NORMAL,"[10.499838546935305, 0.01786322428689178, 0.0009174696853477527, 0.08121222957854932, 0.04906465108082585, 310.21082038416984]",10.499838546935305,10.499838546935305,310.21082038416984,310.75690121367404,10.499795099746702,0.033259154893098664,0.033215707704498464,0.25250730445512665,0.0,0.0,500.0,0.5543990405527427,0.8303845327625627,0.5050853375864166,0.554319248218311,0.8303926926124616,0.5050146089102533,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3713,5662.0,1.0,NORMAL,"[10.49944028116561, 0.017857651618228585, 0.0009174646795966057, 0.08121181520883759, 0.04905741038349164, 310.20317373521385]",10.49944028116561,10.49944028116561,310.20317373521385,310.0448537890548,10.499838546935305,0.03288171819195613,0.03327998396165825,0.25192775130899764,0.0,0.0,500.0,0.5477959234896291,0.8320104997401374,0.5038126229799128,0.5480286365326021,0.8319995990414564,0.5038555026179953,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3714,5663.0,1.0,NORMAL,"[10.500266371901903, 0.017858789672871446, 0.0009174759105836653, 0.08121285331007437, 0.049057437133306465, 310.2217245990369]",10.500266371901903,10.500266371901903,310.2217245990369,310.4299119375359,10.49944028116561,0.03391588352420733,0.033089792787920354,0.25228272328810036,0.0,0.0,500.0,0.5659023522179036,0.8272125649157873,0.504591710034686,0.5652647254034555,0.8272448196980089,0.5045654465762007,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3715,5664.0,1.0,NORMAL,"[10.499919443313042, 0.017861816059548157, 0.0009174428939303096, 0.08120995807235365, 0.049057499734970006, 310.25390306925755]",10.499919443313042,10.499919443313042,310.25390306925755,311.05815591754316,10.500266371901903,0.03326170101237286,0.0336086296012464,0.25294267609075904,0.0,0.0,500.0,0.5539583396078953,0.8403037302785172,0.5059341803822077,0.5543616835395476,0.84021574003116,0.5058853521815181,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3716,5665.0,1.0,NORMAL,"[10.500126762311917, 0.01786194693719979, 0.0009174396354449515, 0.08120966546568441, 0.04905880798380164, 310.3084227038119]",10.500126762311917,10.500126762311917,310.3084227038119,309.92762661728125,10.499919443313042,0.033491821600861234,0.033284502601973597,0.2519780611641631,0.0,0.0,500.0,0.5583389102398683,0.8320575959066179,0.5038847529651925,0.5581970266810206,0.83211256504934,0.5039561223283262,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3717,5666.0,1.0,NORMAL,"[10.500405064458683, 0.017858408471594128, 0.0009174268836295463, 0.08120850400596744, 0.049064230386147635, 310.28810507456404]",10.500405064458683,10.500405064458683,310.28810507456404,310.3238282614106,10.500126762311917,0.033676546797909275,0.033398244651154964,0.2523187378934871,0.0,0.0,500.0,0.561389674460811,0.8349754059491237,0.5046626815769075,0.5612757799651547,0.8349561162788741,0.5046374757869742,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3718,5667.0,1.0,NORMAL,"[10.50054174623569, 0.017853651364871048, 0.0009174050800034816, 0.08120653169118965, 0.049066895575732315, 310.27278807074134]",10.50054174623569,10.50054174623569,310.27278807074134,310.61989855416357,10.500405064458683,0.03362965456864242,0.03349297279163312,0.25264762707737826,0.0,0.0,500.0,0.5604653308545262,0.8373403848662011,0.5053195878146955,0.560494242810707,0.8373243197908281,0.5052952541547565,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3719,5668.0,1.0,NORMAL,"[10.500299388304777, 0.017856705424455346, 0.0009173850609445659, 0.08120471643450076, 0.04906496613869102, 310.2853370996536]",10.500299388304777,10.500299388304777,310.2853370996536,310.4855008903608,10.50054174623569,0.03322908327135948,0.03347144120225927,0.25258953513522464,0.0,0.0,500.0,0.5535710775719902,0.8367823784846844,0.5051747721979227,0.5538180545226581,0.8367860300564818,0.5051790702704493,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3720,5669.0,1.0,NORMAL,"[10.501430555070717, 0.017872264951295937, 0.0009173843999560785, 0.08120460402906982, 0.0490709417988925, 310.2734018805641]",10.501430555070717,10.501430555070717,310.2734018805641,309.82406393542954,10.500299388304777,0.03440164400311924,0.03327047723718512,0.25199644001974814,0.0,0.0,500.0,0.5740836895131494,0.8317278491749363,0.5039489984661324,0.5733607333853208,0.8317619309296279,0.5039928800394963,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3721,5670.0,1.0,NORMAL,"[10.50170420330439, 0.017879765961972452, 0.0009173345496515238, 0.08120010878573945, 0.04907768057770987, 310.2715078047675]",10.50170420330439,10.50170420330439,310.2715078047675,309.53782549957657,10.501430555070717,0.03413411357605198,0.03386046534236488,0.25168228880849036,0.0,0.0,500.0,0.5687369438988191,0.846611690451731,0.5033413343815124,0.5689018929341997,0.846511633559122,0.5033645776169807,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3722,5671.0,1.0,NORMAL,"[10.501544891798538, 0.017895562548651777, 0.0009172977574858458, 0.08119675519561102, 0.04907937610747585, 310.24965581496326]",10.501544891798538,10.501544891798538,310.24965581496326,310.09084011142176,10.50170420330439,0.033574553343027884,0.03373386484886949,0.25215979946349415,0.0,0.0,500.0,0.5592308855991324,0.8433251508702662,0.504354928705118,0.5595758890504647,0.8433466212217372,0.5043195989269883,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3723,5672.0,1.0,NORMAL,"[10.501603620566698, 0.01789051082370778, 0.0009172859509332541, 0.08119561522423775, 0.0490820963757396, 310.2303129861359]",10.501603620566698,10.501603620566698,310.2303129861359,310.2637077669143,10.501544891798538,0.03351271512976308,0.03345398636158954,0.2523522948995137,0.0,0.0,500.0,0.5585071250840918,0.8363021940629034,0.5047188320383875,0.558545252162718,0.8363496590397386,0.5047045897990274,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3724,5673.0,1.0,NORMAL,"[10.501693199803775, 0.017891781915319028, 0.0009172763120628199, 0.081194671077955, 0.04908253054435374, 310.21267598779093]",10.501693199803775,10.501693199803775,310.21267598779093,309.47484010246586,10.501603620566698,0.03351155843996,0.033421979202892034,0.25162386640156176,0.0,0.0,500.0,0.5585252608286135,0.8355440519343224,0.5031938382628734,0.5585259739993333,0.8355494800723008,0.5032477328031235,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3725,5674.0,1.0,NORMAL,"[10.501308622186203, 0.017891880999762466, 0.0009172658400903022, 0.08119368519261162, 0.049077708366585, 310.1675268012996]",10.501308622186203,10.501308622186203,310.1675268012996,309.9001196788554,10.501693199803775,0.03303745070524567,0.03342202832280079,0.25195734606909825,0.0,0.0,500.0,0.550331861713593,0.8355507164003326,0.5039393654361457,0.5506241784207612,0.8355507080700199,0.5039146921381965,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3726,5675.0,1.0,NORMAL,"[10.50152693069525, 0.017889135542054253, 0.0009172750290504602, 0.08119447445570116, 0.049076499188504034, 310.15397765685753]",10.50152693069525,10.50152693069525,310.15397765685753,309.71031860024345,10.501308622186203,0.03340195920431441,0.033183650695262475,0.2517765807852199,0.0,0.0,500.0,0.5569240620796422,0.8295508405924967,0.503539787214693,0.5566993200719068,0.8295912673815619,0.5035531615704398,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
