rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1414,5992.0,1.0,NORMAL,"[9.986711870274727, 0.014862587841916386, 0.0009509745584093278, 0.08414386962403125, 0.04906611720414675, 310.7367820779007]",9.986711870274727,9.986711870274727,310.7367820779007,309.8986727272243,9.987302987513011,0.025376538173670974,0.025967655411970207,0.4568454396082969,0.0,0.0,196.65295294421236,0.42257684350001856,0.3246159481205684,0.9136243245307263,0.42294230289451623,0.32459569264962757,0.9136908792165938,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1415,5993.0,1.0,NORMAL,"[9.986900842667943, 0.014857481194516057, 0.0009509841619607572, 0.08414453721078215, 0.04906406046665862, 310.7066940520171]",9.986900842667943,9.986900842667943,310.7066940520171,310.7744449868742,9.986711870274727,0.025569493483498358,0.025380521090292877,0.4576481081145269,0.0,0.0,196.62963229838755,0.42627719359358507,0.31720672717088716,0.9153556035954709,0.42615822472497267,0.317256513628661,0.9152962162290538,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1416,5994.0,1.0,NORMAL,"[9.987351173093726, 0.014871403620516387, 0.0009509760815665954, 0.08414365972388246, 0.049063714313482325, 310.6845874922041]",9.987351173093726,9.987351173093726,310.6845874922041,311.4151820928639,9.986900842667943,0.02601855062330365,0.025568220197528645,0.45836930370436796,0.0,0.0,196.6063233099711,0.43391938185626283,0.31961866854372945,0.9167919668048251,0.4336425103883942,0.3196027524691081,0.9167386074087359,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1417,5995.0,1.0,NORMAL,"[9.987053184457402, 0.014873602501748904, 0.000950926414638524, 0.08413911946508897, 0.04905998007125467, 310.67827411723545]",9.987053184457402,9.987053184457402,310.67827411723545,310.65690132371753,9.987351173093726,0.025717527684433524,0.026015516320762704,0.4578002714546393,0.0,0.0,196.58302597313565,0.4284398621692682,0.3252318827912956,0.9155584416851051,0.4286254614072254,0.32519395400953377,0.9156005429092786,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1418,5996.0,1.0,NORMAL,"[9.98670528894163, 0.014874852750252729, 0.0009509052146153553, 0.08413710615328768, 0.04905886221791448, 310.69501264685584]",9.98670528894163,9.98670528894163,310.69501264685584,310.29907753034075,9.987053184457402,0.025371640000312664,0.02571953551607144,0.45749825971522223,0.0,0.0,196.55974028205696,0.42264740554688657,0.32146909605541907,0.914974174363095,0.42286066667187777,0.321494193950893,0.9149965194304445,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1419,5997.0,1.0,NORMAL,"[9.986903460040752, 0.014875391163354644, 0.0009509170338747746, 0.08413801843899256, 0.04905798482584116, 310.6809036476845]",9.986903460040752,9.986903460040752,310.6809036476845,310.8266024090165,9.98670528894163,0.025572155200984378,0.025373984101859065,0.45802503253415416,0.0,0.0,196.5364662309136,0.4263262166914145,0.3171455000039083,0.9160890396265147,0.426202586683073,0.3171748012732383,0.9160500650683083,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1420,5998.0,1.0,NORMAL,"[9.986558095461222, 0.014875679631749865, 0.0009509097414826687, 0.08413725235074598, 0.049057666792011394, 310.6588206189013]",9.986558095461222,9.986558095461222,310.6588206189013,310.75446406810727,9.986903460040752,0.02522545535508067,0.025570819934621722,0.45805397116599433,0.0,0.0,196.51320381388703,0.4202104940451083,0.31965194001230474,0.9161100834264995,0.4204242559180112,0.31963524918277153,0.9161079423319887,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1421,5999.0,1.0,NORMAL,"[9.986990265106712, 0.014878850369067833, 0.0009509350017616139, 0.08413937147002364, 0.04906119742648437, 310.6373528006585]",9.986990265106712,9.986990265106712,310.6373528006585,310.92023655018465,9.986558095461222,0.025659952048816558,0.025227782403312977,0.4582876171704048,0.0,0.0,196.48995302516164,0.42793376153364937,0.31531819193850835,0.9165925212042757,0.42766586748027596,0.3153472800414122,0.9165752343408096,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1422,6000.0,1.0,NORMAL,"[9.986708284396821, 0.014882655543643408, 0.0009509197271138462, 0.08413790905441777, 0.04905846000763146, 310.63459627158016]",9.986708284396821,9.986708284396821,310.63459627158016,310.7160546584034,9.986990265106712,0.025375059402762832,0.02565704011265054,0.458187795151841,0.0,0.0,196.46671385892478,0.422742002796751,0.32074940061020696,0.9163682047307501,0.42291765671271386,0.32071300140813175,0.916375590303682,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1423,6001.0,1.0,NORMAL,"[9.987001610232086, 0.014881985798311516, 0.0009509312546953409, 0.0841388259406125, 0.04905841874815785, 310.63181358194703]",9.987001610232086,9.987001610232086,310.63181358194703,310.7195784125982,9.986708284396821,0.02567028520911223,0.025376959373840817,0.4582566831625543,0.0,0.0,196.44348630936665,0.4280201117661687,0.31718824253453537,0.9165184631708204,0.42783808681853713,0.3172119921730102,0.9165133663251086,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1424,6002.0,1.0,NORMAL,"[9.986830924633347, 0.01488438336312399, 0.0009509150815109356, 0.08413729646695538, 0.04905763802837205, 310.6250403884465]",9.986830924633347,9.986830924633347,310.6250403884465,311.50535719123934,9.987001610232086,0.025497623196426473,0.025668308795180707,0.4590862784024191,0.0,0.0,196.42027037068027,0.42485392980983216,0.32087856511390284,0.9182339364106223,0.4249603866071079,0.32085385993975885,0.9181725568048382,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1425,6003.0,1.0,NORMAL,"[9.986633577430556, 0.014882318613285702, 0.0009509148632616139, 0.0841371871706282, 0.04905622244129509, 310.61902121283003]",9.986633577430556,9.986633577430556,310.61902121283003,310.6129415374303,9.986830924633347,0.02530142606416394,0.025498773266944386,0.45840045926265627,0.0,0.0,196.39706603706176,0.42156946675032025,0.3187202899553309,0.9167501765412521,0.42169043440273235,0.3187346658368048,0.9168009185253125,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1426,6004.0,1.0,NORMAL,"[9.98654843138976, 0.014877782576518592, 0.0009509327196912969, 0.08413867437457603, 0.04905946654030934, 310.62127120606084]",9.98654843138976,9.98654843138976,310.62127120606084,310.1222811426794,9.986633577430556,0.025217609738344467,0.025302755779156694,0.45796194432264437,0.0,0.0,196.37387330271,0.42024181769632746,0.31626782580204926,0.9158914440592364,0.4202934956390745,0.31628444723945864,0.9159238886452887,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1427,6005.0,1.0,NORMAL,"[9.986861418701562, 0.0148750859563445, 0.000950958102465398, 0.08414081390985109, 0.04906364363752956, 310.6102145531]",9.986861418701562,9.986861418701562,310.6102145531,311.3242139006504,9.98654843138976,0.02553117075965992,0.025218183447854644,0.45911714764895184,0.0,0.0,196.35069216182683,0.4257128424013423,0.31522012172930586,0.9183197658037142,0.4255195126609987,0.31522729309818304,0.9182342952979037,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1428,6006.0,1.0,NORMAL,"[9.986574832413208, 0.014880163919056237, 0.0009509541009618027, 0.08414035226220355, 0.049059712372717716, 310.62495895187385]",9.986574832413208,9.986574832413208,310.62495895187385,311.2529829624401,9.986861418701562,0.02524247557937232,0.02552906186774159,0.4592173659088117,0.0,0.0,196.3275226086169,0.4205299279096467,0.319139634495749,0.9184421467074237,0.420707926322872,0.31911327334676987,0.9184347318176234,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1429,6007.0,1.0,NORMAL,"[9.987506116130724, 0.01489212726652321, 0.0009509790245191947, 0.08414243956486561, 0.04906430033651085, 310.6441521409442]",9.987506116130724,9.987506116130724,310.6441521409442,310.25358536784876,9.986574832413208,0.026175690300118976,0.025244406582594015,0.4583780244085539,0.0,0.0,196.30436463728785,0.43683688952806304,0.315530944742154,0.916693948110729,0.43626150500198296,0.3155550822824252,0.9167560488171078,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1430,6008.0,1.0,NORMAL,"[9.986723722670877, 0.014897575526361046, 0.0009509174726740442, 0.08413687119780638, 0.049060710322947676, 310.6340121282353]",9.986723722670877,9.986723722670877,310.6340121282353,310.6901586366197,9.987506116130724,0.02538702189994284,0.02616941535978918,0.45879353459885513,0.0,0.0,196.28121824205024,0.4226307688758315,0.3271961287514872,0.9176178117218406,0.423117031665714,0.32711769199736473,0.9175870691977103,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1431,6009.0,1.0,NORMAL,"[9.98690810231157, 0.014883964760517267, 0.0009509293422793874, 0.08413779908997643, 0.04906284701321653, 310.65740181560614]",9.98690810231157,9.98690810231157,310.65740181560614,310.58982457038917,9.986723722670877,0.025576673266302856,0.025392293625607718,0.4587781565494012,0.0,0.0,196.25808341711743,0.42639481955507297,0.3173377737492855,0.9175551753167035,0.42627788777171427,0.3174036703200965,0.9175563130988024,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1432,6010.0,1.0,NORMAL,"[9.986986750455817, 0.014887480791371702, 0.0009509234802372772, 0.08413713487848387, 0.04906768391793737, 310.66503800096524]",9.986986750455817,9.986986750455817,310.66503800096524,310.6329074215019,9.98690810231157,0.02565407907029723,0.02557543092605614,0.4588760321839949,0.0,0.0,196.2349601567057,0.4276157099649761,0.3197084158287857,0.9177593059330068,0.42756798450495387,0.3196928865757018,0.9177520643679898,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1433,6011.0,1.0,NORMAL,"[9.986976757647316, 0.01488329061045725, 0.0009509103537182785, 0.08413581576762706, 0.049067659370500054, 310.6648849700785]",9.986976757647316,9.986976757647316,310.6648849700785,310.7722248247902,9.986986750455817,0.02564355633477291,0.025653549143269755,0.4590749041025383,0.0,0.0,196.21184845503424,0.42738611766303997,0.32067598837871536,0.9181645222238838,0.4273926055795485,0.32066936429087195,0.9181498082050766,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1434,6012.0,1.0,NORMAL,"[9.987095523002875, 0.014891768271137312, 0.0009508980943433999, 0.08413458601358231, 0.049067552986648354, 310.6204836610993]",9.987095523002875,9.987095523002875,310.6204836610993,309.6988363368854,9.986976757647316,0.025762389021360896,0.025643623665786933,0.4581213698720619,0.0,0.0,196.18874830632515,0.4294464180483639,0.3205444541846614,0.9161721902130322,0.4293731503560149,0.32054529582233665,0.9162427397441238,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1435,6013.0,1.0,NORMAL,"[9.987148217948846, 0.014892141328359818, 0.0009508748501273445, 0.08413239383035362, 0.04907053430318134, 310.60713963695724]",9.987148217948846,9.987148217948846,310.60713963695724,311.4210713348016,9.987095523002875,0.025814283732659156,0.02576158878668971,0.4597191075010656,0.0,0.0,196.16565970480343,0.43027005850637495,0.3220298627670112,0.9195564274762417,0.4302380622109859,0.32201985983362136,0.9194382150021312,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1436,6014.0,1.0,NORMAL,"[9.986846609978816, 0.014895893268500382, 0.00095084682934698, 0.08412978317626812, 0.04906780218381472, 310.60420906760805]",9.986846609978816,9.986846609978816,310.60420906760805,309.62215935286406,9.987148217948846,0.025512320706871806,0.025813928676906094,0.4581784051792976,0.0,0.0,196.1425826446968,0.42501916625491315,0.3226785466582394,0.916242817779327,0.4252053451145301,0.32267410846132616,0.9163568103585952,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1437,6015.0,1.0,NORMAL,"[9.98724398113673, 0.014898297243843157, 0.0009508478977275521, 0.08412974474624517, 0.04907142112512449, 310.60678274168475]",9.98724398113673,9.98724398113673,310.60678274168475,310.0143109468373,9.986846609978816,0.02591172408330313,0.0255143529253884,0.4584651679992991,0.0,0.0,196.1195171202361,0.432108324910365,0.3189040088358976,0.9169515528378464,0.4318620680550522,0.318929411567355,0.9169303359985982,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1438,6016.0,1.0,NORMAL,"[9.986383473730994, 0.014897580191173905, 0.0009508113414621735, 0.08412638935003737, 0.04906311463260268, 310.59901664061823]",9.986383473730994,9.986383473730994,310.59901664061823,311.11680739123403,9.98724398113673,0.025048539211774166,0.025909046617502134,0.45953994400962755,0.0,0.0,196.09646312565494,0.4169434467317311,0.3238965510412891,0.9191594079160073,0.41747565352956945,0.3238630827187767,0.9190798880192551,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1439,6017.0,1.0,NORMAL,"[9.987009773894865, 0.01489178370389787, 0.0009508549087383789, 0.08413015116184681, 0.04906475028795003, 310.55801574542136]",9.987009773894865,9.987009773894865,310.55801574542136,311.03751446625404,9.986383473730994,0.02568063742893224,0.025054337265066277,0.45960951797334687,0.0,0.0,196.07342065518978,0.4284003514152312,0.31310674014717704,0.919224183544294,0.42801062381553734,0.31317921581332847,0.9192190359466937,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1440,6018.0,1.0,NORMAL,"[9.986987635933641, 0.014891361391581934, 0.0009508382076560433, 0.08412858820794458, 0.04906764726548645, 310.5342427958838]",9.986987635933641,9.986987635933641,310.5342427958838,310.41926793323256,9.987009773894865,0.025654279490385793,0.02567641745162259,0.4591158589623589,0.0,0.0,196.05038970308004,0.4275550735423481,0.321007967861653,0.9181951933715018,0.42757132483976323,0.3209552181452824,0.9182317179247178,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1441,6019.0,1.0,NORMAL,"[9.987186722574537, 0.01490030187923976, 0.0009508243555520613, 0.08412726700268608, 0.04907153380427281, 310.5418389759015]",9.987186722574537,9.987186722574537,310.5418389759015,310.1751348802747,9.986987635933641,0.02585351529568484,0.025654428654795277,0.4589032554192115,0.0,0.0,196.02737026356792,0.43101476277680506,0.3206784936298224,0.9177907808522326,0.4308919215947474,0.32068035818494095,0.917806510838423,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1442,6020.0,1.0,NORMAL,"[9.987224895610469, 0.01490467896125137, 0.0009507929771141187, 0.08412439028184877, 0.04906879362030909, 310.543676883425]",9.987224895610469,9.987224895610469,310.543676883425,310.6959837772206,9.987186722574537,0.02589034689639413,0.0258521738604503,0.45941482785066107,0.0,0.0,196.00436233089863,0.43152849056373355,0.3231689411960605,0.9188675056221793,0.4315057816065689,0.3231521732556287,0.9188296557013221,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1443,6021.0,1.0,NORMAL,"[9.987101342474713, 0.01490679484054102, 0.0009507589179879292, 0.08412127092977685, 0.04906990426098566, 310.57625728097014]",9.987101342474713,9.987101342474713,310.57625728097014,310.3720026328754,9.987224895610469,0.02576653655275793,0.025890089688501147,0.4591877697646783,0.0,0.0,195.9813658993202,0.42936593915387733,0.3236293362049266,0.9183587400889331,0.42944227587929884,0.3236261211062643,0.9183755395293566,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1444,6022.0,1.0,NORMAL,"[9.986286572468229, 0.014901811472078185, 0.000950736693622964, 0.08411918581056672, 0.04907025066778277, 310.5809439291596]",9.986286572468229,9.986286572468229,310.5809439291596,310.8517497497926,9.987101342474713,0.024952599040749333,0.025767369047238142,0.4596781754988319,0.0,0.0,195.95838096308344,0.41537480792079107,0.32208170690947413,0.9193926348493425,0.4158766506791556,0.32209211309047675,0.9193563509976638,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1445,6023.0,1.0,NORMAL,"[9.987034066071134, 0.014906131652268386, 0.0009507913195725973, 0.08412389497700146, 0.049074990937252295, 310.5555480789382]",9.987034066071134,9.987034066071134,310.5555480789382,310.7008387200404,9.986286572468229,0.02570558252077068,0.024958088917869502,0.4596322792425373,0.0,0.0,195.93540751644218,0.4288906361782956,0.3119074880093667,0.9192611627397967,0.42842637534617806,0.3119761114733688,0.9192645584850746,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1446,6024.0,1.0,NORMAL,"[9.987205798544496, 0.014912998798070034, 0.0009507764251865412, 0.08412243754243544, 0.049077347866877986, 310.58207749776955]",9.987205798544496,9.987205798544496,310.58207749776955,310.90557510585194,9.987034066071134,0.025872278421850494,0.02570054594849218,0.45989565826156215,0.0,0.0,195.91244555365307,0.4313074186850801,0.32131978150963353,0.9198108032554279,0.43120464036417494,0.3212568243561522,0.9197913165231243,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1447,6025.0,1.0,NORMAL,"[9.987131792212518, 0.01492081495135729, 0.0009507465994630769, 0.08411965958083253, 0.049074162160407296, 310.5614325430027]",9.987131792212518,9.987131792212518,310.5614325430027,310.15102625380916,9.987205798544496,0.02579711496557792,0.025871121297546984,0.4592647499241748,0.0,0.0,195.88949506897552,0.429905573178838,0.32340348027313115,0.9184828205725126,0.42995191609296535,0.3233890162193373,0.9185294998483496,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1448,6026.0,1.0,NORMAL,"[9.986930575369758, 0.01492174302177742, 0.0009507243280483667, 0.08411755956044929, 0.04907449047752423, 310.57091701542055]",9.986930575369758,9.986930575369758,310.57091701542055,310.665741497704,9.987131792212518,0.025596396773572793,0.025797613616320325,0.4597531600544761,0.0,0.0,195.86655605667198,0.4264828577278412,0.322463937069724,0.9195424563110641,0.4266066128928799,0.32247017020400404,0.9195063201089522,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
