rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1523,6219.0,1.0,NORMAL,"[9.986888103044292, 0.014897704381932681, 0.0009503823787582525, 0.08408236715114735, 0.049068880535239834, 310.64374643306206]",9.986888103044292,9.986888103044292,310.64374643306206,310.6514656350878,9.987090686943848,0.025554201413236614,0.025756785312787182,0.46463650457749717,0.0,0.0,193.98946040760873,0.4257781393846293,0.32196614208680846,0.9292742314396327,0.42590335688727693,0.3219598164098398,0.9292730091549943,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1524,6220.0,1.0,NORMAL,"[9.9868260601, 0.014893139059571998, 0.0009503814556426066, 0.08408213763686168, 0.04907302737581838, 310.6610955251249]",9.9868260601,9.9868260601,310.6610955251249,311.34409962058083,9.986888103044292,0.025493523468537185,0.025555566412814656,0.4653678414086674,0.0,0.0,193.9674711751711,0.42485464610757484,0.3194275176654577,0.9307897925376364,0.4248920578089531,0.3194445801601832,0.9307356828173348,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1525,6221.0,1.0,NORMAL,"[9.987415270572091, 0.014891506193417675, 0.0009503864608669405, 0.08408241116296368, 0.049074621122325704, 310.67842910188244]",9.987415270572091,9.987415270572091,310.67842910188244,309.9206735116328,9.9868260601,0.026083151982712754,0.025493941510607396,0.4641508993204758,0.0,0.0,193.9454929346015,0.43508274211605474,0.3186690433567148,0.9282117602438564,0.4347191997118792,0.3186742688825924,0.9283017986409516,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1526,6222.0,1.0,NORMAL,"[9.986739017206895, 0.014888946904698675, 0.0009503357519237288, 0.08407774253653325, 0.049077249132045024, 310.6769373865973]",9.986739017206895,9.986739017206895,310.6769373865973,311.11740483557173,9.987415270572091,0.025402928548598214,0.0260791819137804,0.4652538756155931,0.0,0.0,193.92352568040545,0.4229627427076819,0.3260393997839094,0.9305893575940609,0.4233821424766369,0.325989773922255,0.9305077512311862,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1527,6223.0,1.0,NORMAL,"[9.987135692157985, 0.01490346578996511, 0.0009503498943718748, 0.08407880335358875, 0.049081008633171316, 310.65786489068216]",9.987135692157985,9.987135692157985,310.65786489068216,310.6334447196734,9.986739017206895,0.025804160059015733,0.025407485107930762,0.464934282112954,0.0,0.0,193.90156940709096,0.4303167183297799,0.31753660685747764,0.9298449183293785,0.4300693343169289,0.3175935638491345,0.929868564225908,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1528,6224.0,1.0,NORMAL,"[9.987375671209051, 0.014907696891884757, 0.0009503277652188485, 0.08407666398612368, 0.049078247538815255, 310.6373892156273]",9.987375671209051,9.987375671209051,310.6373892156273,310.0813833213314,9.987135692157985,0.02604146633529777,0.025801487284219455,0.46445159849447254,0.0,0.0,193.87962410916916,0.43417075290090873,0.32255200073769663,0.9288674844766293,0.43402443892162956,0.32251859105274316,0.9289031969889451,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1529,6225.0,1.0,NORMAL,"[9.986641122791584, 0.014912221505269375, 0.0009502830139908181, 0.08407255678349816, 0.04907082447396762, 310.61751908996587]",9.986641122791584,9.986641122791584,310.61751908996587,311.1715598898243,9.987375671209051,0.025305300951686933,0.026039849369170715,0.46549351286444596,0.0,0.0,193.85768978115354,0.4213011244247316,0.32551832919122214,0.9310641142778814,0.4217550158614489,0.32549811711463394,0.9309870257288919,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1530,6226.0,1.0,NORMAL,"[9.98653319193597, 0.01490956447115822, 0.0009503075598248127, 0.08407459123474002, 0.049074799077924065, 310.62629095142654]",9.98653319193597,9.98653319193597,310.62629095142654,310.30323678346696,9.986641122791584,0.025202319444381432,0.0253102502999922,0.46480631212412177,0.0,0.0,193.83576641756056,0.4199751629452662,0.31631626189608664,0.9295617800431315,0.4200386574063572,0.3163781287499025,0.9296126242482435,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1531,6227.0,1.0,NORMAL,"[9.986717481686187, 0.014899906899483013, 0.0009503413495533358, 0.08407744169116105, 0.049070407964174466, 310.6292345222737]",9.986717481686187,9.986717481686187,310.6292345222737,310.57008026965144,9.98653319193597,0.025387336426980687,0.025203046676766105,0.4650683629545639,0.0,0.0,193.81385401290945,0.4232363481824857,0.3150289930547679,0.9301561143721939,0.4231222737830115,0.3150380834595763,0.9301367259091278,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1532,6228.0,1.0,NORMAL,"[9.986220010594028, 0.014887089956454838, 0.000950355758451369, 0.0840785880784656, 0.04906878037394934, 310.6376678332099]",9.986220010594028,9.986220010594028,310.6376678332099,310.63643554412795,9.986717481686187,0.024888623600236904,0.025386094692411265,0.46519667379399243,0.0,0.0,193.7919525617221,0.414502906070861,0.3173417053372586,0.9304028409750772,0.41481039333728176,0.3173261836551408,0.9303933475879849,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1533,6229.0,1.0,NORMAL,"[9.986487536758803, 0.014881557681571433, 0.0009504157820712548, 0.08408376253015452, 0.04907210460531438, 310.644845007994]",9.986487536758803,9.986487536758803,310.644845007994,310.8090742218566,9.986220010594028,0.02515950169885701,0.024891975534089554,0.4654291042553885,0.0,0.0,193.7700620585231,0.41949204139598384,0.3111077950029613,0.93087540543936,0.41932502831428353,0.31114969417611943,0.930858208510777,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1534,6230.0,1.0,NORMAL,"[9.986826218733462, 0.014876227586500505, 0.0009504495263575617, 0.08408660872505076, 0.04907210502646324, 310.6244186056957]",9.986826218733462,9.986826218733462,310.6244186056957,311.2277721368861,9.986487536758803,0.0254963810963862,0.02515769912173794,0.4659191783978612,0.0,0.0,193.74818249783982,0.42514739189957707,0.31449377123571265,0.9318746161137903,0.42493968493977,0.31447123902172425,0.9318383567957224,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1535,6231.0,1.0,NORMAL,"[9.986768323649395, 0.014871321763638935, 0.0009504499494033998, 0.0840865195512533, 0.04907177738549716, 310.60205285620685]",9.986768323649395,9.986768323649395,310.60205285620685,310.34192961388374,9.986826218733462,0.02543620399114027,0.025494099075191474,0.4652008175770136,0.0,0.0,193.72631387420236,0.4238996302827561,0.3187047637048275,0.9303484854951628,0.4239367331856712,0.3186762384398934,0.9304016351540272,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1536,6232.0,1.0,NORMAL,"[9.986898104606185, 0.014871883915274399, 0.0009504552017633201, 0.0840868633854142, 0.049073370243709794, 310.5938172190567]",9.986898104606185,9.986898104606185,310.5938172190567,310.5654526445653,9.986768323649395,0.025566375041943052,0.025436594085148114,0.4654237130113531,0.0,0.0,193.7044561821437,0.4261865091933828,0.31795254988925337,0.9308639174793026,0.4261062506990509,0.3179574260643514,0.9308474260227062,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1537,6233.0,1.0,NORMAL,"[9.98696752269318, 0.01487875943680432, 0.0009504487589445273, 0.0840861663245038, 0.04907693478847901, 310.5842316597278]",9.98696752269318,9.98696752269318,310.5842316597278,310.20483593356255,9.986898104606185,0.025634918671737783,0.02556550058473468,0.46513844057780984,0.0,0.0,193.6826094161992,0.42729090591111707,0.31957968802428816,0.9302557745862102,0.42724864452896305,0.3195687573091835,0.9302768811556197,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1538,6234.0,1.0,NORMAL,"[9.987320354100149, 0.014882775001796923, 0.0009504365699651769, 0.08408496257626455, 0.04907486873308138, 310.5764166024004]",9.987320354100149,9.987320354100149,310.5764166024004,310.5069650965455,9.98696752269318,0.025987282343304625,0.025634450936346777,0.4654393676419293,0.0,0.0,193.6607735709074,0.4333386263597259,0.32043648339672226,0.9309010000988887,0.4331213723884104,0.3204306367043347,0.9308787352838586,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1539,6235.0,1.0,NORMAL,"[9.987291248320354, 0.014882203954143478, 0.0009503909168709831, 0.08408081850555096, 0.04907237469079721, 310.54704980974105]",9.987291248320354,9.987291248320354,310.54704980974105,311.115102809365,9.987320354100149,0.025955799204183394,0.02598490498398493,0.4660854338868172,0.0,0.0,193.6389486408091,0.4325772421028702,0.3248410292913078,0.9322186685438367,0.4325966534030566,0.32481131229981164,0.9321708677736344,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1540,6236.0,1.0,NORMAL,"[9.986858077108318, 0.01489124854531834, 0.0009503479356751295, 0.08407694331136632, 0.049067652419660775, 310.5148898327424]",9.986858077108318,9.986858077108318,310.5148898327424,310.97840254836854,9.987291248320354,0.02552282410533678,0.025955995317385062,0.4660841902968604,0.0,0.0,193.61713462044827,0.4251134458594876,0.3244474900522924,0.9321682885837168,0.42538040175561304,0.32444994146731326,0.9321683805937208,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1541,6237.0,1.0,NORMAL,"[9.987106576301096, 0.014891737797234145, 0.0009503464138755526, 0.08407674313720151, 0.049072660116050715, 310.5185983023452]",9.987106576301096,9.987106576301096,310.5185983023452,310.9855492421434,9.986858077108318,0.025774241982798058,0.025525742790005093,0.46618538757794586,0.0,0.0,193.59533150437125,0.4297257143664725,0.31903530131670976,0.9323782624809401,0.429570699713301,0.31907178487506366,0.9323707751558917,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1542,6238.0,1.0,NORMAL,"[9.987097570264753, 0.014890412647342139, 0.0009503216711726475, 0.08407447570822758, 0.049071639202747465, 310.5312307368573]",9.987097570264753,9.987097570264753,310.5312307368573,310.97069620938333,9.987106576301096,0.025763561572064796,0.025772567608407702,0.4662697135998135,0.0,0.0,193.57353928712746,0.4293861077347312,0.3221780247849757,0.9325456662638487,0.4293926928677466,0.32215709510509627,0.932539427199627,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1543,6239.0,1.0,NORMAL,"[9.986791601135751, 0.014876658640902658, 0.0009502961104331384, 0.08407215932517112, 0.04906528718180578, 310.49229313059425]",9.986791601135751,9.986791601135751,310.49229313059425,310.5566807812523,9.987097570264753,0.025457653125254685,0.025763622254260345,0.46596708276118104,0.0,0.0,193.5517579632686,0.424105607298833,0.32204451965080994,0.9319117746494632,0.4242942187542448,0.3220452781782543,0.9319341655223621,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1544,6240.0,1.0,NORMAL,"[9.987360875343363, 0.014891169814442258, 0.0009502991608897245, 0.08407239097492099, 0.0490680352167221, 310.4981796784272]",9.987360875343363,9.987360875343363,310.4981796784272,310.3026462034513,9.986791601135751,0.026028988936640077,0.025459714729029283,0.465764996736171,0.0,0.0,193.5299875273495,0.43416874610018086,0.31822066406568356,0.9315150416501117,0.43381648227733466,0.318246434112866,0.931529993472342,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1545,6241.0,1.0,NORMAL,"[9.987198547878295, 0.014902167513421832, 0.0009502509131219724, 0.08406806611539197, 0.049071833821861435, 310.50700353738495]",9.987198547878295,9.987198547878295,310.50700353738495,309.95328362023025,9.987360875343363,0.02586282573214956,0.02602515319720125,0.465450073056388,0.0,0.0,193.50822797392746,0.4309446456552763,0.325362361708001,0.9308768457243598,0.431047095535826,0.3253144149650156,0.930900146112776,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1546,6242.0,1.0,NORMAL,"[9.987093146770222, 0.014905839703271815, 0.0009502190338840086, 0.08406519130671802, 0.04907069437821017, 310.46981204893876]",9.987093146770222,9.987093146770222,310.46981204893876,309.4911296189195,9.987198547878295,0.025758518377942536,0.02586391948600557,0.4649886663665932,0.0,0.0,193.48647929756268,0.4292443277047637,0.32328532165186946,0.9299431944457844,0.42930863963237564,0.32329899357506964,0.9299773327331864,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1547,6243.0,1.0,NORMAL,"[9.987229473685668, 0.014902476208178531, 0.0009501970482728003, 0.08406319697505697, 0.04907126416889258, 310.49266663119016]",9.987229473685668,9.987229473685668,310.49266663119016,311.3945698369598,9.987093146770222,0.02589555548046163,0.025759228565022312,0.4667586713575269,0.0,0.0,193.464741492818,0.4316770831804028,0.3219814797242817,0.9336483008056489,0.4315925913410272,0.3219903570627789,0.9335173427150538,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1548,6244.0,1.0,NORMAL,"[9.987350929300618, 0.014899398215793497, 0.000950161852675634, 0.08406003887056766, 0.049066149563216845, 310.4891984331888]",9.987350929300618,9.987350929300618,310.4891984331888,310.74917486012953,9.987229473685668,0.02601609253187262,0.02589463691693085,0.46633392533926504,0.0,0.0,193.4430145542589,0.4336758607364291,0.32369444350577037,0.9326364248193804,0.433601542197877,0.3236829614616356,0.9326678506785301,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1549,6245.0,1.0,NORMAL,"[9.986820045208448, 0.01489509415025197, 0.0009501145894653881, 0.08405582266177135, 0.049065981407659075, 310.50069569673]",9.986820045208448,9.986820045208448,310.50069569673,310.2526529659922,9.987350929300618,0.025484390078205715,0.026015274170376405,0.4659122088573615,0.0,0.0,193.42129847645356,0.4244120072273594,0.32520115664840776,0.9317932160031316,0.42473983463676196,0.32519092712970504,0.931824417714723,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1550,6246.0,1.0,NORMAL,"[9.986917829745856, 0.014902868968569013, 0.0009501178112497185, 0.08405607557437506, 0.04906396796802787, 310.4970718911154]",9.986917829745856,9.986917829745856,310.4970718911154,310.1362548739781,9.986820045208448,0.02558575168447609,0.02548796714708142,0.4658092828217142,0.0,0.0,193.39959325397322,0.4264916904332992,0.31855487597757143,0.9316109504123019,0.42642919474126817,0.31859958933851773,0.9316185656434284,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1551,6247.0,1.0,NORMAL,"[9.987031563288902, 0.01490882562906244, 0.0009501130047055465, 0.0840556154042951, 0.04906676974608379, 310.5049922612154]",9.987031563288902,9.987031563288902,310.5049922612154,310.3806777949769,9.986917829745856,0.02569882636049555,0.025585092817445795,0.46605445383019545,0.0,0.0,193.37789888139133,0.42838349019804967,0.3198218960559511,0.9321270472290951,0.4283137726749259,0.31981366021807245,0.9321089076603909,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1552,6248.0,1.0,NORMAL,"[9.98706036783318, 0.014912351344237615, 0.0009500988193894997, 0.08405431221100426, 0.04906357819829275, 310.55012251852827]",9.98706036783318,9.98706036783318,310.55012251852827,310.6844598149501,9.987031563288902,0.025726864574193025,0.025698060029910465,0.4663928547111198,0.0,0.0,193.3562153532844,0.42879836352739764,0.3212353295061944,0.932810746828037,0.42878107623655043,0.3212257503738808,0.9327857094222396,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1553,6249.0,1.0,NORMAL,"[9.986619453682055, 0.01491175281684752, 0.0009500821729376466, 0.08405279734789066, 0.04906238970015603, 310.5187023768699]",9.986619453682055,9.986619453682055,310.5187023768699,311.22525571636066,9.98706036783318,0.02528575633956244,0.025726670490700317,0.4669924346139225,0.0,0.0,193.33454266423155,0.4211573018492678,0.3215858071774128,0.9340292305938481,0.42142927232604066,0.32158338113375395,0.933984869227845,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1554,6250.0,1.0,NORMAL,"[9.987264528102315, 0.014916504778882036, 0.0009501074145140179, 0.08405498970817245, 0.04906482830089462, 310.53483572695046]",9.987264528102315,9.987264528102315,310.53483572695046,309.8893966103213,9.986619453682055,0.025933801616012102,0.025288727195743956,0.4658437749414172,0.0,0.0,193.31288080881458,0.4326295868804357,0.3160719542445305,0.9316025635250414,0.43223002693353507,0.3161090899467994,0.9316875498828344,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1555,6251.0,1.0,NORMAL,"[9.986505024213631, 0.014908224564261111, 0.0009500716693222349, 0.08405178395780535, 0.049059975715882546, 310.5488684204155]",9.986505024213631,9.986505024213631,310.5488684204155,310.0520618837105,9.987264528102315,0.025169951250072545,0.025929455138757867,0.4659489942449014,0.0,0.0,193.291229781618,0.4190282265626048,0.32417252020015125,0.9319057733938841,0.4194991875012091,0.32411818923447333,0.9318979884898028,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1556,6252.0,1.0,NORMAL,"[9.987307669614154, 0.014918825254714652, 0.0009501076227439615, 0.08405492920445852, 0.04906415907248486, 310.51125610077304]",9.987307669614154,9.987307669614154,310.51125610077304,310.80119571386797,9.986505024213631,0.02597771414754356,0.025175068747020104,0.46668017753535984,0.0,0.0,193.2695895772291,0.43345993818611533,0.3146243906259068,0.9334144534309412,0.43296190245905936,0.3146883593377513,0.9333603550707197,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1557,6253.0,1.0,NORMAL,"[9.986910894488936, 0.014912671414525049, 0.0009500678162878947, 0.08405137165592809, 0.04906561199399817, 310.50464121221813]",9.986910894488936,9.986910894488936,310.50464121221813,310.089915146683,9.987307669614154,0.02557553084014365,0.025972305965375773,0.4660976168005663,0.0,0.0,193.24796019023793,0.4260108764812382,0.3247214268442945,0.9321521314393449,0.42625884733572755,0.32465382456719716,0.9321952336011325,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
