rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
1782,6298.0,1.0,NORMAL,"[9.986451326210023, 0.01492328112757448, 0.0009503507805462949, 0.08407971733309466, 0.04906542058238666, 310.34426248029473]",9.986451326210023,9.986451326210023,310.34426248029473,309.0084201856373,9.987094218757788,0.025117400781728402,0.02576029332950087,0.47352247904502703,0.0,0.0,188.73681790380564,0.4182246004281055,0.3220515726593842,0.946951367085748,0.41862334636214005,0.3220036666187609,0.9470449580900541,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1783,6299.0,1.0,NORMAL,"[9.98707791349281, 0.01493417286688012, 0.00095038975829472, 0.0840832041516445, 0.049067312283464795, 310.33907166996755]",9.98707791349281,9.98707791349281,310.33907166996755,309.2733738126449,9.986451326210023,0.025748319840441267,0.025121732557641403,0.4736372339781207,0.0,0.0,188.71745433614905,0.42952766458302255,0.31396750977160504,0.9472829583768906,0.42913866400735445,0.31402165697051754,0.9472744679562414,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1784,6300.0,1.0,NORMAL,"[9.987267028034898, 0.014943513239339875, 0.0009503714569805881, 0.0840816142089342, 0.049067557803755484, 310.360624502822]",9.987267028034898,9.987267028034898,310.360624502822,309.02437167323507,9.98707791349281,0.025933212470631777,0.02574409792853946,0.4733311380531372,0.0,0.0,188.6981004478563,0.4323342055723951,0.32185399800551584,0.9466396288605999,0.43222020784386295,0.3218012241067433,0.9466622761062744,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1785,6301.0,1.0,NORMAL,"[9.98726772947686, 0.01494534217100878, 0.0009503363519964771, 0.08407853767596718, 0.049066064139753986, 310.3488349597552]",9.98726772947686,9.98726772947686,310.3488349597552,309.9837748170405,9.987267028034898,0.025932639668837732,0.025931938226870403,0.47415131341474914,0.0,0.0,188.6787562340888,0.43221030797960386,0.3241651558828972,0.948363309482858,0.43221066114729556,0.32414922783588,0.9483026268294983,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1786,6302.0,1.0,NORMAL,"[9.986962972993346, 0.014942943584510817, 0.0009503012953244466, 0.08407547109428469, 0.04906214371179713, 310.3833144809435]",9.986962972993346,9.986962972993346,310.3833144809435,309.9453302681131,9.98726772947686,0.025627878459045243,0.025932634942558933,0.47414193463020904,0.0,0.0,188.65942169001053,0.42694340353783594,0.32415799586047167,0.9482831753484112,0.4271313076507541,0.3241579367819867,0.9482838692604181,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1787,6303.0,1.0,NORMAL,"[9.98693397228989, 0.01494290319125956, 0.0009502952820904136, 0.08407496693690662, 0.04906367689586283, 310.39452048950966]",9.98693397228989,9.98693397228989,310.39452048950966,310.61229199335946,9.986962972993346,0.02560093118862695,0.025629931892078787,0.47477949664418523,0.0,0.0,188.64009681078798,0.42666557182019493,0.32034848073806554,0.9496061648525265,0.42668218647711587,0.32037414865098485,0.9495589932883705,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1788,6304.0,1.0,NORMAL,"[9.987388849955165, 0.014935988092849706, 0.0009502917854424107, 0.08407466507372308, 0.049070588089445345, 310.38995343455133]",9.987388849955165,9.987388849955165,310.38995343455133,309.87738091196127,9.98693397228989,0.02605600425909443,0.025601126593829748,0.4741525920681469,0.0,0.0,188.6207815915898,0.4345473183123389,0.32001163985783687,0.948258801088402,0.43426673765157386,0.3200140824228718,0.9483051841362938,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1789,6305.0,1.0,NORMAL,"[9.986827752820297, 0.014939322830263967, 0.0009502448714446325, 0.08407052060153533, 0.04906761064312694, 310.36753443284476]",9.986827752820297,9.986827752820297,310.36753443284476,310.6859832036355,9.987388849955165,0.025491842182611354,0.026052939317494812,0.4748981596198216,0.0,0.0,188.6014760275872,0.4245161956047453,0.3257000532386804,0.9498514818541427,0.42486403637685594,0.32566174146868515,0.9497963192396432,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1790,6306.0,1.0,NORMAL,"[9.98710334962626, 0.014933501345581263, 0.0009502502648836434, 0.08407102340010289, 0.04906673597967769, 310.3486034100824]",9.98710334962626,9.98710334962626,310.3486034100824,309.84897602284497,9.986827752820297,0.025771219631335388,0.025495622825367534,0.47418376034384785,0.0,0.0,188.58218011395383,0.42969258064502264,0.3186480272826419,0.9483146641332887,0.42952032718892313,0.3186952853170942,0.9483675206876957,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1791,6307.0,1.0,NORMAL,"[9.98705207945298, 0.014935578924471043, 0.0009502291634967996, 0.08406918533203729, 0.049068654490832316, 310.3467832523018]",9.98705207945298,9.98705207945298,310.3467832523018,310.18426002660743,9.98710334962626,0.025718092501380924,0.02576936267466366,0.47446703431839243,0.0,0.0,188.56289384586566,0.4286021188653903,0.32214024539169234,0.9489550273453826,0.4286348750230154,0.32211703343329573,0.9489340686367849,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1792,6308.0,1.0,NORMAL,"[9.987537751269626, 0.014942751239241197, 0.0009502138244096456, 0.084067851410188, 0.04906930573076234, 310.3484845091086]",9.987537751269626,9.987537751269626,310.3484845091086,309.5955783325956,9.98705207945298,0.02620410977374035,0.025718437957091136,0.47392722743866417,0.0,0.0,188.54361721850117,0.4370348225685284,0.32147615626726156,0.9478145159626804,0.4367351628956725,0.3214804744636392,0.9478544548773283,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1793,6309.0,1.0,NORMAL,"[9.986471643496937, 0.014928910719239552, 0.0009501518937730218, 0.08406241104603755, 0.049061441282656694, 310.34718395138106]",9.986471643496937,9.986471643496937,310.34718395138106,310.5132550866847,9.987537751269626,0.025134729570108354,0.026200837342780815,0.4747539104981435,0.0,0.0,188.52435022704117,0.41825282054370005,0.32755137217175434,0.9495689851373778,0.41891215950180594,0.3275104667847602,0.949507820996287,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1794,6310.0,1.0,NORMAL,"[9.987493262982793, 0.01494262807972293, 0.0009501903739484084, 0.08406587194046282, 0.04906374002979298, 310.32767067637013]",9.987493262982793,9.987493262982793,310.32767067637013,309.7770871587477,9.986471643496937,0.02616353243361765,0.025141912947775933,0.4741229902287481,0.0,0.0,188.50509286666895,0.4366931944148217,0.3141841196263544,0.9481993002988407,0.4360588738936275,0.31427391184719916,0.9482459804574962,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1795,6311.0,1.0,NORMAL,"[9.986501910379767, 0.014934442327491998, 0.000950132275045644, 0.08406081052919716, 0.049055318053775866, 310.31353761696295]",9.986501910379767,9.986501910379767,310.31353761696295,309.7535959322797,9.987493262982793,0.02516529621262974,0.02615664881566881,0.47405633351764015,0.0,0.0,188.48584513257012,0.4188061292460495,0.3270441554202206,0.9481077352776544,0.419421603543829,0.32695811019586013,0.9481126670352803,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1796,6312.0,1.0,NORMAL,"[9.986749941957692, 0.014937959294800837, 0.0009501669616570008, 0.08406398389006012, 0.049054532657339854, 310.3057791353936]",9.986749941957692,9.986749941957692,310.3057791353936,310.2894522860252,9.986501910379767,0.02542000747186362,0.025171975893926425,0.47454693443925366,0.0,0.0,188.46660701993278,0.42382383642421495,0.3145662026578718,0.9491301671716013,0.423666791197727,0.3146496986740803,0.9490938688785073,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1797,6313.0,1.0,NORMAL,"[9.986547111924176, 0.01493369302061058, 0.00095017774448522, 0.08406506285381554, 0.049047708001647546, 310.29843410502417]",9.986547111924176,9.986547111924176,310.29843410502417,311.3572211708832,9.986749941957692,0.02521550621472365,0.025418336248237382,0.47562202607474047,0.0,0.0,188.44737852394738,0.42013234925366205,0.31775009339829524,0.9513235953985222,0.4202584369120609,0.31772920310296726,0.9512440521494809,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.357K (req <= 0.5K),True
1798,6314.0,1.0,NORMAL,"[9.987078082611184, 0.014931406745136147, 0.0009502070033194056, 0.08406778733504061, 0.04904974373503583, 310.30286753043464]",9.987078082611184,9.987078082611184,310.30286753043464,309.63512442395455,9.986547111924176,0.02574784355975618,0.025216872872739292,0.47413059657474343,0.0,0.0,188.42815963980692,0.4294589448550872,0.31519382768404564,0.9481508461388416,0.4291307259959363,0.31521091090924114,0.9482611931494869,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1799,6315.0,1.0,NORMAL,"[9.987129779513479, 0.014932885531855056, 0.0009501858232293307, 0.08406605381925959, 0.049048738166487665, 310.2720031591848]",9.987129779513479,9.987129779513479,310.2720031591848,309.93707710964196,9.987078082611184,0.025795962809689148,0.025744265907408987,0.4743333862555524,0.0,0.0,188.40895036270643,0.4299623819850417,0.3218480444969522,0.9486817763950074,0.42993271349481915,0.32180332384261234,0.9486667725111048,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1800,6316.0,1.0,NORMAL,"[9.98705952200874, 0.014933121335036893, 0.0009501596130893707, 0.08406388653446543, 0.049047850301922255, 310.2748964608709]",9.98705952200874,9.98705952200874,310.2748964608709,310.5757886304479,9.987129779513479,0.02572535697394725,0.02579561447870157,0.4749504788855797,0.0,0.0,188.38975068784376,0.42871241670627125,0.32244953512111435,0.9499466148585476,0.42875594956578755,0.3224451809837696,0.9499009577711593,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1801,6317.0,1.0,NORMAL,"[9.987291344828737, 0.014938729072182013, 0.0009501408654974191, 0.0840623732899535, 0.04904813999253676, 310.298649286986]",9.987291344828737,9.987291344828737,310.298649286986,310.3479181215553,9.98705952200874,0.025957653185273044,0.02572583036529057,0.47480827638115125,0.0,0.0,188.370560610419,0.4327707780526135,0.3215669621743406,0.9496060315668521,0.4326275530878841,0.3215728795661321,0.9496165527623025,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1802,6318.0,1.0,NORMAL,"[9.986510077973618, 0.014929816409568501, 0.0009501002165976999, 0.08405891570587679, 0.04904751791825495, 310.3010550459854]",9.986510077973618,9.986510077973618,310.3010550459854,310.7061387989786,9.987291344828737,0.02517482432026663,0.025956091175398825,0.47518219561459446,0.0,0.0,188.35138012563462,0.41909774298207286,0.324470664815913,0.9503920565460097,0.4195804053377772,0.3244511396924853,0.9503643912291889,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.706K (req <= 0.5K),True
1803,6319.0,1.0,NORMAL,"[9.986799634802832, 0.01493213543864921, 0.0009501329899776568, 0.08406195229003854, 0.04904616715955978, 310.31994237572803]",9.986799634802832,9.986799634802832,310.31994237572803,310.64614893363864,9.986510077973618,0.025469645284145626,0.025180088454928657,0.475205779820374,0.0,0.0,188.33220922869543,0.4246758634063326,0.3146853040033329,0.9504133045751255,0.4244940880690938,0.3147511056866082,0.950411559640748,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.646K (req <= 0.5K),True
1804,6320.0,1.0,NORMAL,"[9.98726799051651, 0.014933800961817683, 0.0009501386777983611, 0.08406259779298565, 0.04904536640026821, 310.29774325213873]",9.98726799051651,9.98726799051651,310.29774325213873,310.49578163177875,9.986799634802832,0.025936049979270827,0.02546769426557714,0.47512392788552826,0.0,0.0,188.31304791480875,0.4325550669619084,0.31837056605182035,0.9502417997581335,0.4322674996545138,0.31834617831971423,0.9502478557710565,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1805,6321.0,1.0,NORMAL,"[9.987253627479316, 0.014930279706203538, 0.0009500998793985951, 0.0840593047309786, 0.04905047218548649, 310.2933324786879]",9.987253627479316,9.987253627479316,310.2933324786879,310.72440537431856,9.98726799051651,0.02591853118611212,0.02593289422329524,0.475389285232933,0.0,0.0,188.29389617918423,0.4319647183503033,0.32420062474088535,0.9507982035695688,0.4319755197685354,0.3241611777911905,0.950778570465866,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.724K (req <= 0.5K),True
1806,6322.0,1.0,NORMAL,"[9.986577524467343, 0.014930817435913775, 0.0009500622208768585, 0.08405610854869165, 0.04904750536994958, 310.2937396888259]",9.986577524467343,9.986577524467343,310.2937396888259,310.6221628758698,9.987253627479316,0.025242524951529295,0.025918627963495405,0.47537001278312113,0.0,0.0,188.27475401703398,0.4202919495872351,0.3239816398264015,0.950738599647535,0.42070874919215495,0.32398284954369255,0.9507400255662423,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.622K (req <= 0.5K),True
1807,6323.0,1.0,NORMAL,"[9.987053215709293, 0.014936779769090044, 0.0009500889451237059, 0.08405861084554486, 0.04904919722443194, 310.2940970934761]",9.987053215709293,9.987053215709293,310.2940970934761,310.56254286324963,9.986577524467343,0.02572277173975294,0.025247080497789846,0.4753718289133457,0.0,0.0,188.25562142357245,0.42900896414212153,0.3155315618941162,0.9507437921974686,0.4287128623292157,0.31558850622237306,0.9507436578266913,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.563K (req <= 0.5K),True
1808,6324.0,1.0,NORMAL,"[9.986980352806667, 0.014937721572124406, 0.000950071503654199, 0.08405719676903092, 0.049049956447541676, 310.30550318189665]",9.986980352806667,9.986980352806667,310.30550318189665,311.2349771550812,9.987053215709293,0.02564670365473814,0.02571956655737666,0.4760745870486303,0.0,0.0,188.2364983940164,0.4273981602386706,0.32153464674691173,0.9522011693537816,0.42744506091230233,0.32149458196720826,0.9521491740972606,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.235K (req <= 0.5K),True
1809,6325.0,1.0,NORMAL,"[9.987256309157521, 0.014942208768273037, 0.0009500618977760225, 0.08405645998249453, 0.049051975263163454, 310.32980273727446]",9.987256309157521,9.987256309157521,310.32980273727446,310.45193439042055,9.986980352806667,0.025923150951976646,0.02564719460111432,0.4754636407942164,0.0,0.0,188.2173849235852,0.4322229627029716,0.32058379568422674,0.9508820792554766,0.43205251586627746,0.320589932513929,0.9509272815884328,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1810,6326.0,1.0,NORMAL,"[9.986518357507267, 0.014933002697202382, 0.0009500260525824512, 0.08405340228647047, 0.04904580766669032, 310.3360803690789]",9.986518357507267,9.986518357507267,310.3360803690789,310.6994235008358,9.987256309157521,0.025183339922454626,0.025921291572710475,0.475724087295736,0.0,0.0,188.1982810075004,0.4192661928382736,0.32403938689970807,0.9514674443543912,0.4197223320409104,0.32401614465888096,0.951448174591472,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.699K (req <= 0.5K),True
1811,6327.0,1.0,NORMAL,"[9.987031905566845, 0.014931418213200575, 0.0009500590071529479, 0.08405644414555066, 0.04904423678176809, 310.3450634473365]",9.987031905566845,9.987031905566845,310.3450634473365,310.9025063619987,9.986518357507267,0.025701860261154424,0.025188312201561938,0.4759966637741753,0.0,0.0,188.1791866409861,0.42868403750708756,0.3147917490306828,0.9520134947768841,0.4283643376859071,0.3148539025195242,0.9519933275483506,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.903K (req <= 0.5K),True
1812,6328.0,1.0,NORMAL,"[9.986945317997483, 0.014936579551397048, 0.0009500438226495381, 0.0840552284213862, 0.04904361138053789, 310.34721966587125]",9.986945317997483,9.986945317997483,310.34721966587125,310.2886065403923,9.987031905566845,0.02561181243219957,0.025698400001547408,0.4755014191378038,0.0,0.0,188.16010181926862,0.42680802048726907,0.3212732532644303,0.9509661964060712,0.4268635405366595,0.3212300000193426,0.9510028382756076,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
1813,6329.0,1.0,NORMAL,"[9.986221408568516, 0.014927819452191486, 0.000950036125781054, 0.08405469309220681, 0.04903783460269013, 310.329213831622]",9.986221408568516,9.986221408568516,310.329213831622,310.7971565271669,9.986945317997483,0.024888486425689398,0.025612395854652616,0.4760019908411293,0.0,0.0,188.14102653757686,0.4143621319272603,0.3201476554024946,0.9520410176876989,0.4148081070948233,0.3201549481831577,0.9520039816822586,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.797K (req <= 0.5K),True
1814,6330.0,1.0,NORMAL,"[9.98721561319949, 0.014930458755553011, 0.0009500964095079662, 0.08406017177513433, 0.049042037369127434, 310.3606493019281]",9.98721561319949,9.98721561319949,310.3606493019281,310.56762591751385,9.986221408568516,0.025887568720013056,0.02489336408905389,0.4758753777735843,0.0,0.0,188.12196079114184,0.43207547462114276,0.3111060803211175,0.9517413877738261,0.4314594786668843,0.3111670511131736,0.9517507555471686,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.568K (req <= 0.5K),True
