rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
2088,6620.0,1.0,NORMAL,"[9.987382174597563, 0.014904238749987756, 0.0009512058781239979, 0.08416319615147831, 0.049041163440369406, 310.6773013410337]",9.987382174597563,9.987382174597563,310.6773013410337,311.3064648717012,9.986741332720259,0.026050626896721975,0.02540978501942197,0.4919395528321975,0.0,0.0,183.26778537313282,0.43457169303858995,0.3176332709533095,0.9839415605682519,0.43417711494536626,0.31762231274277464,0.983879105664395,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.306K (req <= 0.5K),True
2089,6621.0,1.0,NORMAL,"[9.986832406028835, 0.0149036495760799, 0.0009511563425643107, 0.08415877202703052, 0.04904017150444321, 310.6484447168086]",9.986832406028835,9.986832406028835,310.6484447168086,310.46731296198493,9.987382174597563,0.025496540369404047,0.026046308938117935,0.4912864360713979,0.0,0.0,183.2511556382264,0.4246007109164493,0.32563283620902467,0.9825245497231596,0.4249423394900675,0.32557886172647416,0.9825728721427958,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
2090,6622.0,1.0,NORMAL,"[9.986567622611101, 0.014895885422390466, 0.0009511576801763226, 0.08415885496807064, 0.04904422521400676, 310.6310597908554]",9.986567622611101,9.986567622611101,310.6310597908554,309.64075579382313,9.986832406028835,0.025235461263133828,0.025500244680881808,0.4905111304194232,0.0,0.0,183.23453421610907,0.42043004965466135,0.3187067546175506,0.9809648979792329,0.4205910210522305,0.3187530585110226,0.9810222608388464,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
2091,6623.0,1.0,NORMAL,"[9.986786019023807, 0.014885030576335683, 0.0009511825444243716, 0.08416099935558521, 0.04905259606298484, 310.62273600424425]",9.986786019023807,9.986786019023807,310.62273600424425,310.53858091568094,9.986567622611101,0.02545564177248698,0.025237245359768852,0.4913146254321107,0.0,0.0,183.21792110262552,0.424396451094114,0.31544326578917287,0.9826886993817132,0.4242606962081164,0.31546556699711065,0.9826292508642214,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.539K (req <= 0.5K),True
2092,6624.0,1.0,NORMAL,"[9.98714187740408, 0.014890200385775097, 0.000951186288609407, 0.08416125901964115, 0.04905511276502893, 310.60253471141607]",9.98714187740408,9.98714187740408,310.60253471141607,310.20348007945466,9.986786019023807,0.025810028609313033,0.025454170229033294,0.49107207961499155,0.0,0.0,183.20131629362234,0.43038564486623243,0.31819552215608726,0.9821262138923968,0.43016714348855056,0.3181771278629162,0.9821441592299831,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
2093,6625.0,1.0,NORMAL,"[9.986477740076477, 0.01488303554806204, 0.0009511558075642305, 0.0841585085028418, 0.04904747885169199, 310.59774395675424]",9.986477740076477,9.986477740076477,310.59774395675424,309.9165638983977,9.98714187740408,0.025143493526797907,0.02580763085440753,0.490806368415248,0.0,0.0,183.1847197849485,0.4186472653920563,0.3226253576164129,0.981593077546174,0.4190582254466318,0.3225953856800941,0.981612736830496,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
2094,6626.0,1.0,NORMAL,"[9.986335660899929, 0.01487629303624779, 0.0009511866585128982, 0.08416120578427136, 0.0490459701419663, 310.59880610880055]",9.986335660899929,9.986335660899929,310.59880610880055,310.39688083052664,9.986477740076477,0.025005889272368475,0.025147968448911453,0.49125202558449677,0.0,0.0,183.1681315724547,0.41667997968257625,0.3142936690849738,0.9825370241901114,0.4167648212061413,0.31434960561139313,0.9825040511689935,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
2095,6627.0,1.0,NORMAL,"[9.986668639237559, 0.01487065839025769, 0.0009512299324371338, 0.08416500158457052, 0.04904699256072012, 310.6045503578984]",9.986668639237559,9.986668639237559,310.6045503578984,310.31337185428544,9.986335660899929,0.02533982493194715,0.025006846594329692,0.4912256663284512,0.0,0.0,183.15155165199403,0.4225363074959592,0.3125736159046059,0.9824493824037343,0.4223304155324525,0.31258558242912116,0.9824513326569024,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
2096,6628.0,1.0,NORMAL,"[9.98686821383082, 0.014868671271519853, 0.0009512411728592129, 0.08416595147823995, 0.04905191983944998, 310.5938428889271]",9.98686821383082,9.98686821383082,310.5938428889271,311.17336906064713,9.986668639237559,0.025537155934830726,0.025337581341556437,0.4920842629231537,0.0,0.0,183.13498001942142,0.4257409323342087,0.31674781164933935,0.9842320511873147,0.4256192655805121,0.31671976676945546,0.9841685258463074,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.173K (req <= 0.5K),True
2097,6629.0,1.0,NORMAL,"[9.986216675738898, 0.014863325871402756, 0.0009512327207870876, 0.08416516135227929, 0.049048045742187324, 310.5875724980686]",9.986216675738898,9.986216675738898,310.5875724980686,310.5654721450887,9.98686821383082,0.02488427311988208,0.02553581121179888,0.4916418327173825,0.0,0.0,183.11841667059397,0.41433534274313655,0.31921444918538405,0.9832509311683272,0.414737885331368,0.319197640147486,0.983283665434765,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.565K (req <= 0.5K),True
2098,6630.0,1.0,NORMAL,"[9.986679264802307, 0.0148586845626115, 0.0009512849521315083, 0.08416974176809858, 0.04905228234223447, 310.58652668284697]",9.986679264802307,9.986679264802307,310.58652668284697,310.21734649694366,9.986216675738898,0.025351252212406233,0.024888663149013304,0.49134487279863076,0.0,0.0,183.10186160137087,0.4228087916656459,0.311053413998526,0.9826677743010549,0.42252087020677054,0.31110828936266627,0.9826897455972615,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
2099,6631.0,1.0,NORMAL,"[9.98616445109825, 0.014845803951409211, 0.0009512920159760307, 0.08417032041234092, 0.04904975258864311, 310.5941683524699]",9.98616445109825,9.98616445109825,310.5941683524699,310.7042635423039,9.986679264802307,0.024833321607756968,0.025348135311814735,0.49182478511033395,0.0,0.0,183.08531480761337,0.4135693572489096,0.3168906526550779,0.9836850776911641,0.41388869346261614,0.31685169139768415,0.9836495702206679,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.704K (req <= 0.5K),True
2100,6632.0,1.0,NORMAL,"[9.986465603824543, 0.014841346768769291, 0.0009513463025048673, 0.08417507734945232, 0.04905193483380741, 310.5897814910036]",9.986465603824543,9.986465603824543,310.5897814910036,310.28605152400183,9.98616445109825,0.02513794312149824,0.02483679039520931,0.4915065267383436,0.0,0.0,183.0687762851847,0.41915353667330996,0.3104165200969621,0.9829895063630207,0.41896571869163735,0.31045987994011637,0.9830130534766872,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
2101,6633.0,1.0,NORMAL,"[9.986610265392281, 0.014840506080571391, 0.0009513714692215125, 0.08417725899781792, 0.049051427732663404, 310.57636457550404]",9.986610265392281,9.986610265392281,310.57636457550404,310.670674041043,9.986465603824543,0.025280575538127504,0.025135913970389875,0.4918936593796093,0.0,0.0,183.05224602995028,0.421430867331642,0.314224289018728,0.9838159617019034,0.42134292563545844,0.3141989246298734,0.9837873187592187,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.671K (req <= 0.5K),True
2102,6634.0,1.0,NORMAL,"[9.986633880880726, 0.014836389582005767, 0.0009513822851880411, 0.08417817616260642, 0.04905239686205263, 310.5666875820483]",9.986633880880726,9.986633880880726,310.5666875820483,310.73435749198217,9.986610265392281,0.02530321630459278,0.02527960081615128,0.49203355639678875,0.0,0.0,183.03572403777758,0.42173423117440617,0.3160071942265938,0.9840774634119902,0.421720271743213,0.315995010201891,0.9840671127935775,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.734K (req <= 0.5K),True
2103,6635.0,1.0,NORMAL,"[9.98596408789098, 0.014835935269399657, 0.000951390416891965, 0.08417885395128334, 0.04905231460881524, 310.57651491372104]",9.98596408789098,9.98596408789098,310.57651491372104,311.34440758020446,9.986633880880726,0.024633264194935722,0.025303057184683304,0.49269765025025236,0.0,0.0,183.01921030453605,0.41014133638602823,0.31629020380740974,0.9854444350868313,0.4105544032489287,0.3162882148085413,0.9853953005005047,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.344K (req <= 0.5K),True
2104,6636.0,1.0,NORMAL,"[9.987285994331927, 0.014837530572569948, 0.0009514624638285059, 0.08418516806447515, 0.04905708668058194, 310.5994962384739]",9.987285994331927,9.987285994331927,310.5994962384739,310.4715991379241,9.98596408789098,0.025959683665563272,0.024637777224601,0.492009313969559,0.0,0.0,183.00270482609727,0.43347921397124967,0.30791580243669653,0.9839676997183114,0.43266139442605456,0.3079722153075125,0.984018627939118,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
2105,6637.0,1.0,NORMAL,"[9.986752959827784, 0.014827726203542162, 0.00095140934785325, 0.08418038216493896, 0.04906034464429513, 310.6076981049614]",9.986752959827784,9.986752959827784,310.6076981049614,310.7275622101146,9.987285994331927,0.025417742225896992,0.02595077673002632,0.4922770676442584,0.0,0.0,182.98620759833483,0.4232948967214833,0.3244960458195409,0.9845739456902772,0.4236290370982832,0.32438470912532896,0.9845541352885168,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.728K (req <= 0.5K),True
2106,6638.0,1.0,NORMAL,"[9.986969107895014, 0.01482965362938307, 0.0009514062419837488, 0.08418001156879773, 0.04906051703300838, 310.6083213675827]",9.986969107895014,9.986969107895014,310.6083213675827,311.0619530216756,9.986752959827784,0.025637481851358505,0.0254213337841345,0.4926792419591094,0.0,0.0,182.96971861712453,0.42742684724315055,0.3177217778237124,0.9853882397554221,0.4272913641893084,0.31776667230168126,0.9853584839182188,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.062K (req <= 0.5K),True
2107,6639.0,1.0,NORMAL,"[9.98715356218806, 0.014833539530210596, 0.0009513832754116239, 0.08417787990270938, 0.0490623635208615, 310.6063070401158]",9.98715356218806,9.98715356218806,310.6063070401158,311.5312149487972,9.986969107895014,0.025820479750178628,0.025636025457137595,0.4932485174948617,0.0,0.0,182.953237878344,0.4304541586792362,0.3204685231419813,0.9865391542140004,0.4303413291696438,0.32045031821421993,0.9864970349897234,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.531K (req <= 0.5K),True
2108,6640.0,1.0,NORMAL,"[9.987355635685159, 0.014849037438811923, 0.000951344320946279, 0.08417434114953454, 0.04905981112306111, 310.58672782455204]",9.987355635685159,9.987355635685159,310.58672782455204,311.1039694643652,9.98715356218806,0.02602131040402356,0.02581923690692836,0.4930044809343642,0.0,0.0,182.93676537787306,0.43381233123843643,0.32275599687723283,0.9859909062348958,0.433688506733726,0.3227404613366045,0.9860089618687284,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.104K (req <= 0.5K),True
2109,6641.0,1.0,NORMAL,"[9.987090947941116, 0.014853785206007426, 0.0009512877537694351, 0.08416925549183218, 0.04905931028229034, 310.5889495793248]",9.987090947941116,9.987090947941116,310.5889495793248,310.3620012392912,9.987355635685159,0.025755261099464015,0.026019948843510214,0.49238673456668347,0.0,0.0,182.92030111159374,0.42909031582587764,0.3252663800502945,0.9847277636776208,0.4292543516577336,0.32524936054387765,0.9847734691333669,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
2110,6642.0,1.0,NORMAL,"[9.987026857171411, 0.014856150748070953, 0.0009512570002134756, 0.08416644731281074, 0.04906215937757532, 310.59253327390644]",9.987026857171411,9.987026857171411,310.59253327390644,309.8800087203269,9.987090947941116,0.02569295378174764,0.0257570445514547,0.4919348078867721,0.0,0.0,182.90384507538982,0.42817748005196044,0.32194076374330016,0.9838361788875505,0.42821589636246066,0.3219630568931838,0.9838696157735441,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
2111,6643.0,1.0,NORMAL,"[9.986382143511035, 0.014846323577222688, 0.000951231448743132, 0.08416410770679873, 0.04905795454391372, 310.5699722606515]",9.986382143511035,9.986382143511035,310.5699722606515,310.7838619897041,9.987026857171411,0.025048671961569898,0.025693385621957058,0.4927787240001021,0.0,0.0,182.88739726514734,0.4170806264825492,0.3211619222718455,0.9856198871703704,0.417477866026165,0.3211673202744632,0.9855574480002042,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.784K (req <= 0.5K),True
2112,6644.0,1.0,NORMAL,"[9.986478042125311, 0.014852023666474408, 0.0009512662341493511, 0.08416711692655184, 0.04905975307267672, 310.57441609997]",9.986478042125311,9.986478042125311,310.57441609997,311.3732319598758,9.986382143511035,0.025148914622323063,0.02505301600804317,0.4934527644979212,0.0,0.0,182.8709576767544,0.41921038283171286,0.3131083995196237,0.9869553995086546,0.4191485770387177,0.31316270010053965,0.9869055289958424,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.373K (req <= 0.5K),True
2113,6645.0,1.0,NORMAL,"[9.986573647289523, 0.0148443745118499, 0.000951291655666479, 0.0841693013088118, 0.0490569344326824, 310.5652752524841]",9.986573647289523,9.986573647289523,310.5652752524841,310.34539536896415,9.986478042125311,0.02524387362676075,0.02514826846254276,0.49261806498815824,0.0,0.0,182.854526306101,0.42078977520515004,0.3143614327790383,0.9851743727188065,0.4207312271126792,0.31435335578178447,0.9852361299763165,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
2114,6646.0,1.0,NORMAL,"[9.986886255539599, 0.014844306633159525, 0.0009513074549580119, 0.08417063402926153, 0.04905919648171202, 310.58067209750254]",9.986886255539599,9.986886255539599,310.58067209750254,311.50877575570394,9.986573647289523,0.02555583769429442,0.025243229444231408,0.4937434732596499,0.0,0.0,182.83810314907933,0.42612297335792326,0.31554842033450936,0.9875702125660789,0.42593062823824035,0.3155403680528926,0.9874869465192998,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.509K (req <= 0.5K),True
2115,6647.0,1.0,NORMAL,"[9.987049420142494, 0.014846788222682091, 0.0009512942417528488, 0.08416938634272465, 0.049060576089674804, 310.5864036264163]",9.987049420142494,9.987049420142494,310.5864036264163,311.20668246710807,9.986886255539599,0.02571689595938566,0.025553731356474017,0.49363779982215505,0.0,0.0,182.82168820158367,0.42871423502647243,0.31944797117868023,0.987267781140028,0.4286149326564277,0.3194216419559252,0.9872755996443101,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.207K (req <= 0.5K),True
2116,6648.0,1.0,NORMAL,"[9.986537207628599, 0.014844503780243998, 0.000951265877228712, 0.08416678902313761, 0.04906091728541436, 310.60130680530995]",9.986537207628599,9.986537207628599,310.60130680530995,311.0193004096393,9.987049420142494,0.025203584051045752,0.025715796564939115,0.49356969616593205,0.0,0.0,182.80528145951018,0.4197432456819909,0.32146119949232077,0.9871343535185121,0.42005973418409587,0.32144745706173894,0.9871393923318641,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.019K (req <= 0.5K),True
2117,6649.0,1.0,NORMAL,"[9.987025951811251, 0.014851400791638094, 0.0009512865594103951, 0.08416851736971212, 0.049066402610610245, 310.5917474836145]",9.987025951811251,9.987025951811251,310.5917474836145,311.04549776741334,9.986537207628599,0.02569577949445849,0.025207035311816634,0.49369082321932084,0.0,0.0,182.78888291875722,0.42856646047128427,0.3150448006380719,0.987390608315988,0.4282629915743082,0.3150879413977079,0.9873816464386417,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.045K (req <= 0.5K),True
2118,6650.0,1.0,NORMAL,"[9.986305383225973, 0.014848600904077176, 0.0009512614865716366, 0.08416619060279569, 0.04906255982289347, 310.614175140626]",9.986305383225973,9.986305383225973,310.614175140626,310.65752696512686,9.987025951811251,0.02497191777677797,0.025692486362059737,0.4934218340392522,0.0,0.0,182.77249257522521,0.41575232414637237,0.3211972436807311,0.9868237662648978,0.4161986296129662,0.3211560795257467,0.9868436680785044,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.658K (req <= 0.5K),True
2119,6651.0,1.0,NORMAL,"[9.987359661999621, 0.014851399741825314, 0.0009513050607795415, 0.08416991969897006, 0.04907071082555523, 310.62461136660727]",9.987359661999621,9.987359661999621,310.62461136660727,310.3789255889681,9.986305383225973,0.026031051703353972,0.02497677292971481,0.4932069826037676,0.0,0.0,182.75611042481648,0.43450388321788797,0.31214897220972465,0.9863980689056057,0.4338508617225662,0.3122096616214351,0.9864139652075352,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
